dt,NO2,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_NO2_mean_x_hum,NO2_calib_pred,residual
2019-03-09 17:00:00,56,61.27272727272727,2.8948515141983013,4.5,82.54545454545455,3.1439302665073785,3.5,118.72727272727272,5.028842431250665,9.0,0.5,0.0,0.0,13.0,0.0,0.0,88.54545454545455,0.6555547773570889,1.0,0.5818181818181819,0.1991718390927876,0.1999999999999999,1012.1727272727276,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,51.27272727272727,0.4453617714151233,0.5,115.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,17,11,0.0,3141.619834710744,54.969486921734685,-1.0305130782653151
2019-03-09 18:00:00,56,93.8181818181818,4.6283352950392205,8.5,94.54545454545456,4.7932459368960245,7.0,136.1818181818182,6.5618481573158505,9.0,0.5,0.0,0.0,13.0,0.0,0.0,87.72727272727273,2.135880022631042,4.0,0.6363636363636362,0.290055566064433,0.35,1012.4636363636364,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,13.0,0.0,0.0,58.90909090909091,0.2874797872880344,0.0,115.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,18,11,0.0,5526.743801652891,62.49951808823326,6.499518088233259
2019-03-09 19:00:00,81,69.36363636363636,1.6663911618021234,0.0,92.54545454545456,3.962635403218794,4.5,132.27272727272728,5.223911963112233,7.0,0.4909090909090909,0.0287479787288034,0.0,13.0,0.0,0.0,70.9090909090909,2.5389527352307164,3.0,0.3272727272727272,0.1135454181526981,0.2,1012.7454545454544,0.0782029569730833,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,11.545454545454543,0.4979295977319691,1.0,63.63636363636363,0.4810456929208346,1.0,115.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,19,11,0.0,4414.049586776859,60.08867410951309,-20.911325890486907
2019-03-09 20:00:00,89,94.0909090909091,7.809720579968919,14.0,94.63636363636364,3.310389355642386,6.0,137.0,6.164414002968976,7.5,0.5,0.0,0.0,13.0,0.0,0.0,58.0,4.767312946227961,7.5,0.3545454545454545,0.0782029569731148,0.1,1013.418181818182,0.07158188976376,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,67.54545454545455,0.4979295977319691,1.0,115.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,20,11,0.0,6355.4132231404965,74.09275860339149,-14.907241396608512
2019-03-09 21:00:00,95,125.36363636363636,0.9791208740244554,1.0,97.54545454545456,0.9875254992000196,1.5,138.9090909090909,4.4813663795877225,6.5,0.5,0.0,0.0,13.0,0.0,0.0,54.36363636363637,1.8719327529067276,2.5,0.4363636363636363,0.136666330712481,0.15,1013.881818181818,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,71.63636363636364,0.4810456929208347,1.0,115.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,21,11,0.0,8980.595041322315,64.75826468435139,-30.24173531564861
2019-03-09 22:00:00,92,121.54545454545456,2.31059364129797,3.0,117.1818181818182,3.1857119032609518,3.0,172.36363636363637,5.398193759746736,5.0,0.5,0.0,0.0,13.0,0.0,0.0,45.18181818181818,1.33608531424537,2.0,0.2727272727272727,0.1052348809344566,0.2,1014.781818181818,0.0385694607919584,0.0,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,115.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,22,11,0.0,9480.545454545456,70.77556625125753,-21.22443374874247
2019-03-09 23:00:00,82,128.45454545454547,1.8763424945954807,2.5,119.8181818181818,2.16661368869327,2.5,175.8181818181818,5.3226476975652535,8.0,0.5,0.0,0.0,13.0,0.0,0.0,46.54545454545455,0.9875254992000196,1.0,0.2363636363636363,0.0881396337712059,0.0999999999999999,1014.618181818182,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.63636363636364,0.4810456929208346,1.0,115.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,23,11,0.0,10101.19834710744,70.01652836116537,-11.98347163883463
2019-03-10 00:00:00,81,125.45454545454544,2.01646118298353,2.5,119.0,2.8284271247461903,4.0,175.36363636363637,7.784281683130054,10.0,0.4,0.0,0.0,13.0,0.0,0.0,55.0,2.088931871468374,4.0,0.5181818181818182,0.2516064091472372,0.3999999999999999,1014.4454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,75.18181818181819,0.385694607919935,0.0,115.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,11,0.0,9431.900826446281,63.946706800181246,-17.053293199818754
2019-03-10 01:00:00,89,92.63636363636364,0.642824346533225,0.5,115.27272727272728,3.4401614415317274,4.5,169.45454545454547,7.667684685076198,11.5,0.5,0.0,0.0,13.0,0.0,0.0,38.72727272727273,1.052348809344566,0.5,0.1454545454545454,0.0890723542830246,0.05,1014.363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,78.0,0.0,0.0,115.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,1,11,0.0,7225.636363636364,58.956528658863185,-30.043471341136815
2019-03-10 02:00:00,77,127.0,1.8090680674665816,3.0,121.45454545454544,2.425757102568424,3.0,176.54545454545453,4.271760045262084,4.5,0.5,0.0,0.0,13.0,0.0,0.0,40.72727272727273,1.6564424689353268,1.5,0.2454545454545454,0.0497929597731969,0.0999999999999999,1014.1727272727276,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,81.0,0.4264014327112209,0.0,115.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,2,11,0.0,10287.0,67.73321211789433,-9.266787882105675
2019-03-10 03:00:00,77,97.36363636363636,3.8440680930665407,6.5,107.54545454545456,3.602111410210718,5.5,160.54545454545453,7.352966455960433,7.0,0.4,0.0,0.0,13.0,0.0,0.0,46.81818181818182,2.124240262826895,3.0,0.3363636363636363,0.2012358511016241,0.4,1013.9,0.0,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,79.0,0.0,0.0,115.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,3,11,0.0,7691.727272727272,64.45514042859885,-12.544859571401147
2019-03-10 04:00:00,75,124.9090909090909,2.193152378511785,4.0,119.72727272727272,4.20153454846958,6.0,177.0909090909091,9.404588294642968,11.0,0.5,0.0,0.0,13.0,0.0,0.0,44.18181818181818,1.6958871005616027,3.0,0.7636363636363637,0.3574473318425,0.3500000000000001,1014.136363636364,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,83.36363636363636,0.4810456929208347,1.0,115.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,4,11,0.0,10412.87603305785,63.70329846302148,-11.296701536978517
2019-03-10 05:00:00,51,99.8181818181818,2.442732516826255,3.0,133.45454545454547,4.053363056292356,2.5,198.0,7.311261550139309,7.5,0.5,0.0,0.0,13.0,0.0,0.0,30.0,0.4264014327112209,0.0,0.3090909090909091,0.1781447085660493,0.25,1014.4181818181816,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,86.45454545454545,0.4979295977319691,1.0,115.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,5,11,0.0,8629.735537190081,64.69769002375301,13.697690023753012
2019-03-10 06:00:00,46,98.0909090909091,1.1642044068059725,1.0,138.8181818181818,3.880444721893281,4.5,212.0,11.102825193288746,16.0,0.5,0.0,0.0,13.0,0.0,0.0,29.818181818181817,0.7158188976374374,1.0,0.5272727272727273,0.3466486539079567,0.6000000000000001,1014.7454545454548,0.0497929597731516,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,86.27272727272727,0.4453617714151233,0.5,115.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,6,11,0.0,8462.570247933883,57.844511120348194,11.844511120348194
2019-03-10 07:00:00,42,65.36363636363636,2.307014098263549,3.5,138.45454545454547,4.053363056292356,5.5,210.1818181818182,6.364934932441563,10.0,0.4,0.0,0.0,13.0,0.0,0.0,27.545454545454547,0.7820295697311479,1.0,0.6545454545454545,0.5449998104480677,0.5,1015.3090909090909,0.0287479787288099,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,87.0,0.0,0.0,115.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,7,11,0.0,5686.636363636363,51.45342462507288,9.453424625072877
2019-03-10 08:00:00,37,74.18181818181819,1.641406371387981,1.0,156.1818181818182,6.478189727752679,6.5,248.1818181818182,13.842084589581296,20.0,0.7454545454545454,0.0497929597731969,0.1,13.0,0.0,0.0,29.272727272727277,0.8624393618641035,1.0,0.9,0.504524979109513,0.8500000000000001,1016.0272727272728,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,83.63636363636364,0.4810456929208347,1.0,115.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,8,11,0.0,6204.297520661158,53.37239869132217,16.372398691322168
2019-03-10 09:00:00,39,64.57142857142857,1.049781318335648,1.5,126.57142857142856,4.467570220317683,6.0,198.8571428571429,6.4681322415267255,6.5,0.4285714285714285,0.0451753951452625,0.0499999999999999,13.0,0.0,0.0,36.42857142857143,0.4948716593053935,1.0,0.8714285714285713,0.4977500397195527,0.8499999999999999,1016.5285714285716,0.0699854212223924,0.1000000000000227,152.9,0.0,0.0,10.0,0.0,0.0,79.71428571428571,0.4517539514526256,0.5,115.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,9,7,60.0,5147.265306122448,46.406189330458936,7.406189330458936
2019-03-10 10:00:00,34,61.18181818181818,2.442732516826255,4.0,102.8181818181818,4.238742991590824,6.0,162.72727272727272,9.826595721361208,14.5,0.4,0.0,0.0,13.0,0.0,0.0,49.63636363636363,1.067940011315521,1.5,0.8818181818181817,0.4763844547845054,0.7,1017.0545454545456,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,11.363636363636363,0.4810456929208347,1.0,74.9090909090909,1.5640591394622958,3.0,116.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,10,11,0.0,4583.074380165289,49.14903297330219,15.149032973302191
2019-03-10 11:00:00,29,59.09090909090909,2.7453943400984544,4.5,72.54545454545455,4.736005919138584,6.0,108.72727272727272,7.7938309997646575,7.5,0.4454545454545455,0.0497929597731969,0.0999999999999999,13.0,0.0,0.0,61.63636363636363,1.067940011315521,1.5,0.6727272727272727,0.3792118839020765,0.6499999999999999,1016.7545454545456,0.0497929597731516,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,13.0,0.0,0.0,67.45454545454545,0.4979295977319691,1.0,116.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,11,0.0,3985.9504132231405,46.55413390342038,17.55413390342038
2019-03-10 12:00:00,22,46.72727272727273,3.386897456399484,5.5,74.18181818181819,3.4063625445809445,5.0,109.27272727272728,5.577404236428352,7.0,0.5,0.0,0.0,13.0,0.0,0.0,67.63636363636364,0.4810456929208347,1.0,0.7636363636363636,0.4518099505377882,0.7999999999999999,1016.3272727272724,0.0616575453011314,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,64.0,0.6030226891555273,0.0,116.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,12,11,0.0,2990.5454545454545,45.28968715772251,23.28968715772251
2019-03-10 13:00:00,31,33.63636363636363,2.8371793698776795,5.0,56.45454545454545,2.903403531394784,1.5,81.0909090909091,2.778310325442932,0.5,0.5,0.0,0.0,11.545454545454543,0.4979295977319691,1.0,70.72727272727273,1.54277843167974,2.5,0.8,0.2628514962691083,0.3,1015.5181818181816,0.0574959574576199,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,16.363636363636363,0.4810456929208347,1.0,54.90909090909091,1.378704626191191,2.0,116.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,13,11,0.0,1846.9421487603304,40.59491459886785,9.594914598867852
2019-03-10 14:00:00,36,32.36363636363637,3.548949326535116,5.5,42.09090909090909,0.9958591954639384,1.5,66.54545454545455,1.6160353486028345,1.0,0.4,0.0,0.0,10.0,0.0,0.0,90.8181818181818,1.526623238522424,1.5,0.6818181818181818,0.3459326834625535,0.35,1014.5545454545456,0.0890723542830449,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,17.636363636363637,0.4810456929208347,1.0,48.72727272727273,0.616575453011388,1.0,116.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,14,11,0.0,1576.9917355371902,40.988772867947155,4.988772867947155
2019-03-10 15:00:00,26,55.09090909090909,7.809720579968919,14.5,87.9090909090909,14.183566325822582,29.5,121.45454545454544,19.462615148785943,40.5,0.8090909090909091,0.1378704626191191,0.2,13.454545454545457,0.4979295977319691,1.0,92.9090909090909,3.0586552438655863,4.5,1.2727272727272725,0.3816016702148246,0.6000000000000001,1014.0818181818184,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,16.454545454545453,0.4979295977319691,1.0,51.18181818181818,0.574959574576069,0.5,116.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,15,11,0.0,2819.6528925619837,57.09194130839139,31.09194130839139
2019-03-10 16:00:00,26,41.72727272727273,2.4896479886598457,3.5,51.27272727272727,2.4896479886598457,4.0,75.63636363636364,2.42234774444986,3.0,0.5,0.0,0.0,11.727272727272728,0.616575453011388,1.0,90.72727272727272,1.8630819574472,3.0,1.0272727272727271,0.6383087156924349,1.25,1014.0,0.0,0.0,152.90000000000003,2.8421709430404014e-14,0.0,17.0,0.0,0.0,49.54545454545455,0.6555547773570889,1.0,116.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,16,11,0.0,2067.396694214876,43.6309777838457,17.6309777838457
2019-03-10 17:00:00,56,28.545454545454547,0.4979295977319691,1.0,37.09090909090909,1.311109554714178,1.5,59.45454545454545,1.9241827716833388,2.5,0.4,0.0,0.0,10.0,0.0,0.0,87.54545454545455,0.8907235428302466,1.0,0.6545454545454545,0.3420888676768505,0.35,1013.8727272727272,0.0445361771415224,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,16.0,0.0,0.0,47.90909090909091,0.668042657122685,0.5,116.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,17,11,0.0,1367.5867768595042,42.631062609597755,-13.368937390402245
2019-03-10 18:00:00,95,40.54545454545455,2.606412943060264,2.5,45.54545454545455,2.3879864611934,3.0,71.63636363636364,3.444962785726621,4.5,0.4090909090909091,0.0287479787288034,0.0,13.0,0.0,0.0,79.0,2.0,3.5,0.2545454545454544,0.0890723542830246,0.0999999999999999,1013.5363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,53.90909090909091,0.7925270806437589,0.5,116.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,18,11,0.0,2185.7685950413224,54.30620975534463,-40.69379024465537
2019-03-10 19:00:00,107,88.9090909090909,2.5745095015465997,4.0,81.72727272727273,4.554536381772854,5.0,115.72727272727272,6.076645442570329,6.0,0.7000000000000001,1.1102230246251563e-16,0.0,13.0,0.0,0.0,51.54545454545455,1.3726971700492272,2.5,0.1636363636363636,0.0979120874024455,0.15,1014.3999999999996,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,68.0,0.7385489458759964,1.0,116.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,19,11,0.0,6045.818181818182,65.55834043754955,-41.441659562450454
2019-03-10 20:00:00,104,125.9090909090909,17.21761542699033,31.5,84.0,2.412090756622109,3.0,121.72727272727272,5.609908589287823,8.0,1.009090909090909,0.0287479787288034,0.0,16.0,0.0,0.0,62.36363636363637,3.796475094149291,5.5,0.2,0.1044465935734187,0.1,1014.7999999999996,2.273736754432321e-13,0.0,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,72.27272727272727,0.4453617714151233,0.5,116.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,20,11,0.0,9099.79338842975,79.09591458748538,-24.90408541251462
2019-03-10 21:00:00,109,118.0,12.504544628399564,24.5,88.72727272727273,3.863368974704687,4.5,127.27272727272728,5.082785726725223,7.5,1.0272727272727271,0.0445361771415123,0.05,16.0,0.0,0.0,53.18181818181818,3.6635348508381607,5.0,0.3545454545454545,0.1233150906022775,0.0999999999999999,1014.8272727272724,0.0962091385841341,0.1999999999999318,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,77.63636363636364,0.642824346533225,0.5,116.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,21,11,0.0,9161.09090909091,81.50032383727432,-27.499676162725677
2019-03-10 22:00:00,98,106.45454545454544,5.742404253583184,8.0,91.8181818181818,2.8225772175018227,3.5,129.54545454545453,5.678726431542334,8.0,0.990909090909091,0.0287479787288034,0.0,16.0,0.0,0.0,59.81818181818182,2.124240262826895,2.0,0.2636363636363636,0.136666330712481,0.0999999999999999,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,79.18181818181819,0.385694607919935,0.0,116.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,22,11,0.0,8429.264462809917,72.22962861313893,-25.770371386861072
2019-03-10 23:00:00,88,81.72727272727273,4.711512189036341,6.0,82.9090909090909,3.987584036265692,6.5,115.1818181818182,4.706246947470831,8.5,0.5,0.0,0.0,16.0,0.0,0.0,62.81818181818182,2.208174145725658,2.5,0.6272727272727274,0.1762792675424119,0.35,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,116.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,23,11,0.0,6374.727272727273,54.3343323054326,-33.6656676945674
2019-03-11 00:00:00,80,131.27272727272728,1.4826824027545535,2.5,74.63636363636364,2.307014098263549,3.5,106.0,4.177863742936748,4.5,0.5,0.0,0.0,15.0,0.6030226891555273,0.0,47.0,1.1281521496355325,1.5,0.3727272727272728,0.074965556829412,0.05,1014.5090909090908,0.0514259477226696,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,81.27272727272727,0.4453617714151233,0.5,116.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,10668.892561983472,63.43511416840526,-16.564885831594736
2019-03-11 01:00:00,80,127.1818181818182,4.17390555754509,8.0,74.63636363636364,3.3377381364883307,5.5,104.45454545454544,5.4165342217331744,7.5,0.5,0.0,0.0,16.0,0.0,0.0,39.90909090909091,1.676280810416889,2.0,0.2090909090909091,0.0668042657122684,0.0499999999999999,1014.1,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,84.81818181818181,0.385694607919935,0.0,116.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,10787.330578512398,66.30258462070272,-13.697415379297283
2019-03-11 02:00:00,76,116.45454545454544,1.876342494595481,2.5,76.18181818181819,1.465865045145191,2.5,105.36363636363636,2.869042516010818,2.5,0.4,0.0,0.0,14.545454545454543,0.4979295977319691,1.0,36.36363636363637,1.2264306875665492,1.5,0.3818181818181818,0.0715818897637437,0.1,1013.363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,86.0,0.0,0.0,116.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,10015.090909090908,58.10166683316843,-17.89833316683157
2019-03-11 03:00:00,71,114.27272727272728,3.1069104528427385,5.5,75.0,2.449489742783178,4.0,106.9090909090909,4.209395237378264,6.5,0.5,0.0,0.0,16.0,0.0,0.0,30.63636363636364,1.3666633071248098,1.5,0.2636363636363636,0.106794001131552,0.0999999999999999,1013.181818181818,0.1695887100561495,0.25,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,87.45454545454545,0.4979295977319691,1.0,116.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,11,0.0,9993.669421487604,66.557293335672,-4.442706664328
2019-03-11 04:00:00,80,104.72727272727272,1.1354541815269814,2.0,77.0,2.088931871468374,2.0,112.0909090909091,5.468164815208206,5.5,0.5,0.0,0.0,16.0,0.0,0.0,27.90909090909091,0.7925270806437589,1.5,0.3363636363636363,0.0642824346533225,0.1,1013.1454545454544,0.0890723542830269,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,91.0,0.0,0.0,116.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,9530.181818181818,61.09752004903198,-18.902479950968022
2019-03-11 05:00:00,89,109.0909090909091,1.1642044068059725,2.0,82.63636363636364,1.8719327529067276,2.5,120.36363636363636,5.192174658652231,9.0,0.5,0.0,0.0,16.0,0.0,0.0,30.545454545454547,0.4979295977319691,1.0,0.2727272727272727,0.0862439361864103,0.1499999999999999,1013.2,0.0426401432711075,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,88.63636363636364,0.4810456929208347,1.0,116.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,9669.421487603306,62.06586338017061,-26.93413661982939
2019-03-11 06:00:00,98,134.1818181818182,1.33608531424537,2.5,99.54545454545456,2.425757102568424,2.0,145.45454545454547,6.199173498629935,9.0,0.5,0.0,0.0,16.0,0.0,0.0,38.0,1.4142135623730951,1.5,0.4181818181818181,0.1585054161287517,0.2,1012.8909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,8.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,116.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,11759.20661157025,68.85301669556685,-29.14698330443315
2019-03-11 07:00:00,79,124.9090909090909,3.1465578727048693,5.0,111.0909090909091,3.0882341366296417,4.5,162.72727272727272,7.287485026847666,9.0,0.7090909090909091,0.0287479787288034,0.0,16.09090909090909,0.2874797872880344,0.0,34.90909090909091,1.378704626191191,2.0,0.2,0.0852802865422441,0.1999999999999999,1013.4090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,8.0,0.0,0.0,90.0,0.0,0.0,116.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,11241.818181818182,72.21595255929908,-6.784047440700917
2019-03-11 08:00:00,51,132.54545454545453,1.157083823759805,1.0,140.72727272727272,4.179841430026418,3.0,208.63636363636363,9.207435012213349,12.5,0.7000000000000001,1.1102230246251563e-16,0.0,13.0,0.0,0.0,73.27272727272727,0.4453617714151232,0.5,1.0,0.2449489742783178,0.15,1014.2090909090908,0.0899954085146197,0.1999999999999318,153.0,0.0,0.0,11.727272727272728,0.4453617714151233,0.5,66.27272727272727,0.616575453011388,1.0,116.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,8784.148760330576,63.493506957325295,12.493506957325295
2019-03-11 09:00:00,31,80.0909090909091,2.151301739308951,3.5,119.0,2.522624895547565,3.0,171.1818181818182,5.005781781067711,7.0,0.5999999999999999,1.1102230246251563e-16,0.0,13.0,0.0,0.0,84.36363636363636,1.0679400113155209,1.0,1.1272727272727272,0.9342871945946124,0.6000000000000002,1014.618181818182,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,14.090909090909092,0.2874797872880344,0.0,56.90909090909091,0.51425947722658,0.0,116.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,11,0.0,4557.900826446281,52.410632656962235,21.410632656962235
2019-03-11 10:00:00,24,35.81818181818182,4.987587899761892,9.5,96.36363636363636,2.5324342322152944,1.0,133.72727272727272,3.7438655058134542,3.0,0.5,0.0,0.0,13.0,0.0,0.0,84.27272727272727,1.7104443383842527,2.0,2.1,0.8581163303210332,1.05,1014.4272727272728,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,15.454545454545457,0.4979295977319691,1.0,50.54545454545455,1.0756508696544755,1.5,117.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,1810.4462809917356,44.5850659976915,20.5850659976915
2019-03-11 11:00:00,21,28.0,0.0,0.0,64.0909090909091,2.0205555246266247,2.0,90.1818181818182,3.3525616208337774,4.0,0.5,0.0,0.0,10.090909090909092,0.2874797872880345,0.0,73.72727272727273,1.2128785512842122,1.5,1.8818181818181816,0.6819999757640383,0.5999999999999999,1014.2727272727273,0.0749655568293851,0.0499999999999545,153.0,0.0,0.0,16.454545454545453,0.4979295977319691,1.0,34.63636363636363,0.77138921583987,1.0,117.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,969.8181818181818,36.29702841682481,15.297028416824809
2019-03-11 12:00:00,17,28.0,0.0,0.0,44.81818181818182,3.3525616208337774,3.5,70.72727272727273,3.164890033732584,3.5,0.5,0.0,0.0,10.0,0.0,0.0,72.54545454545455,1.3726971700492272,2.5,0.8272727272727274,0.3595221806051853,0.4499999999999999,1013.7090909090912,0.0668042657122414,0.0499999999999545,153.0,0.0,0.0,18.727272727272727,0.4453617714151233,0.5,26.272727272727277,0.616575453011388,1.0,117.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,735.6363636363637,36.52190126634546,19.52190126634546
