dt,O3,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_O3_mean_x_hum,O3_calib_pred,residual
2019-03-10 14:00:00,80,90.8181818181818,1.526623238522424,1.5,42.09090909090909,0.9958591954639384,1.5,66.54545454545455,1.6160353486028345,1.0,0.4,0.0,0.0,32.36363636363637,3.548949326535116,5.5,10.0,0.0,0.0,0.6818181818181818,0.3459326834625535,0.35,1014.5545454545456,0.0890723542830449,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,17.636363636363637,0.4810456929208347,1.0,48.72727272727273,0.616575453011388,1.0,116.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,14,11,0.0,4425.322314049586,88.35851785714283,8.358517857142829
2019-03-10 15:00:00,94,92.9090909090909,3.0586552438655863,4.5,87.9090909090909,14.183566325822582,29.5,121.45454545454544,19.462615148785943,40.5,0.8090909090909091,0.1378704626191191,0.2,55.09090909090909,7.809720579968919,14.5,13.454545454545457,0.4979295977319691,1.0,1.2727272727272725,0.3816016702148246,0.6000000000000001,1014.0818181818184,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,16.454545454545453,0.4979295977319691,1.0,51.18181818181818,0.574959574576069,0.5,116.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,15,11,0.0,4755.256198347107,85.16332407407403,-8.836675925925974
2019-03-10 16:00:00,100,90.72727272727272,1.8630819574472,3.0,51.27272727272727,2.4896479886598457,4.0,75.63636363636364,2.42234774444986,3.0,0.5,0.0,0.0,41.72727272727273,2.4896479886598457,3.5,11.727272727272728,0.616575453011388,1.0,1.0272727272727271,0.6383087156924349,1.25,1014.0,0.0,0.0,152.90000000000003,2.8421709430404014e-14,0.0,17.0,0.0,0.0,49.54545454545455,0.6555547773570889,1.0,116.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,16,11,0.0,4495.123966942148,87.594162037037,-12.405837962963005
2019-03-10 17:00:00,74,87.54545454545455,0.8907235428302466,1.0,37.09090909090909,1.311109554714178,1.5,59.45454545454545,1.9241827716833388,2.5,0.4,0.0,0.0,28.545454545454547,0.4979295977319691,1.0,10.0,0.0,0.0,0.6545454545454545,0.3420888676768505,0.35,1013.8727272727272,0.0445361771415224,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,16.0,0.0,0.0,47.90909090909091,0.668042657122685,0.5,116.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,17,11,0.0,4194.2231404958675,85.77941798941794,11.779417989417936
2019-03-10 18:00:00,24,79.0,2.0,3.5,45.54545454545455,2.3879864611934,3.0,71.63636363636364,3.444962785726621,4.5,0.4090909090909091,0.0287479787288034,0.0,40.54545454545455,2.606412943060264,2.5,13.0,0.0,0.0,0.2545454545454544,0.0890723542830246,0.0999999999999999,1013.5363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,53.90909090909091,0.7925270806437589,0.5,116.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,18,11,0.0,4258.818181818182,80.15745436507937,56.157454365079374
2019-03-10 19:00:00,14,51.54545454545455,1.3726971700492272,2.5,81.72727272727273,4.554536381772854,5.0,115.72727272727272,6.076645442570329,6.0,0.7000000000000001,1.1102230246251563e-16,0.0,88.9090909090909,2.5745095015465997,4.0,13.0,0.0,0.0,0.1636363636363636,0.0979120874024455,0.15,1014.3999999999996,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,68.0,0.7385489458759964,1.0,116.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,19,11,0.0,3505.090909090909,64.2905515873016,50.29055158730159
2019-03-10 20:00:00,6,62.36363636363637,3.796475094149291,5.5,84.0,2.412090756622109,3.0,121.72727272727272,5.609908589287823,8.0,1.009090909090909,0.0287479787288034,0.0,125.9090909090909,17.21761542699033,31.5,16.0,0.0,0.0,0.2,0.1044465935734187,0.1,1014.7999999999996,2.273736754432321e-13,0.0,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,72.27272727272727,0.4453617714151233,0.5,116.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,20,11,0.0,4507.190082644628,53.764601190476135,47.764601190476135
2019-03-10 21:00:00,7,53.18181818181818,3.6635348508381607,5.0,88.72727272727273,3.863368974704687,4.5,127.27272727272728,5.082785726725223,7.5,1.0272727272727271,0.0445361771415123,0.05,118.0,12.504544628399564,24.5,16.0,0.0,0.0,0.3545454545454545,0.1233150906022775,0.0999999999999999,1014.8272727272724,0.0962091385841341,0.1999999999999318,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,77.63636363636364,0.642824346533225,0.5,116.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,21,11,0.0,4128.842975206611,51.76356415343911,44.76356415343911
2019-03-10 22:00:00,9,59.81818181818182,2.124240262826895,2.0,91.8181818181818,2.8225772175018227,3.5,129.54545454545453,5.678726431542334,8.0,0.990909090909091,0.0287479787288034,0.0,106.45454545454544,5.742404253583184,8.0,16.0,0.0,0.0,0.2636363636363636,0.136666330712481,0.0999999999999999,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,79.18181818181819,0.385694607919935,0.0,116.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,22,11,0.0,4736.512396694216,57.17380952380953,48.17380952380953
2019-03-10 23:00:00,12,62.81818181818182,2.208174145725658,2.5,82.9090909090909,3.987584036265692,6.5,115.1818181818182,4.706246947470831,8.5,0.5,0.0,0.0,81.72727272727273,4.711512189036341,6.0,16.0,0.0,0.0,0.6272727272727274,0.1762792675424119,0.35,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,116.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,23,11,0.0,4899.818181818182,75.58921031746036,63.589210317460356
2019-03-11 00:00:00,12,47.0,1.1281521496355325,1.5,74.63636363636364,2.307014098263549,3.5,106.0,4.177863742936748,4.5,0.5,0.0,0.0,131.27272727272728,1.4826824027545535,2.5,15.0,0.6030226891555273,0.0,0.3727272727272728,0.074965556829412,0.05,1014.5090909090908,0.0514259477226696,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,81.27272727272727,0.4453617714151233,0.5,116.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,3819.8181818181815,60.69191113516112,48.69191113516112
2019-03-11 01:00:00,14,39.90909090909091,1.676280810416889,2.0,74.63636363636364,3.3377381364883307,5.5,104.45454545454544,5.4165342217331744,7.5,0.5,0.0,0.0,127.1818181818182,4.17390555754509,8.0,16.0,0.0,0.0,0.2090909090909091,0.0668042657122684,0.0499999999999999,1014.1,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,84.81818181818181,0.385694607919935,0.0,116.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,3385.0165289256192,56.640911796536784,42.640911796536784
2019-03-11 02:00:00,14,36.36363636363637,1.2264306875665492,1.5,76.18181818181819,1.465865045145191,2.5,105.36363636363636,2.869042516010818,2.5,0.4,0.0,0.0,116.45454545454544,1.876342494595481,2.5,14.545454545454543,0.4979295977319691,1.0,0.3818181818181818,0.0715818897637437,0.1,1013.363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,86.0,0.0,0.0,116.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,3127.2727272727275,61.219257936507965,47.219257936507965
2019-03-11 03:00:00,8,30.63636363636364,1.3666633071248098,1.5,75.0,2.449489742783178,4.0,106.9090909090909,4.209395237378264,6.5,0.5,0.0,0.0,114.27272727272728,3.1069104528427385,5.5,16.0,0.0,0.0,0.2636363636363636,0.106794001131552,0.0999999999999999,1013.181818181818,0.1695887100561495,0.25,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,87.45454545454545,0.4979295977319691,1.0,116.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,11,0.0,2679.2892561983476,57.044560966810984,49.044560966810984
2019-03-11 04:00:00,9,27.90909090909091,0.7925270806437589,1.5,77.0,2.088931871468374,2.0,112.0909090909091,5.468164815208206,5.5,0.5,0.0,0.0,104.72727272727272,1.1354541815269814,2.0,16.0,0.0,0.0,0.3363636363636363,0.0642824346533225,0.1,1013.1454545454544,0.0890723542830269,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,91.0,0.0,0.0,116.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,2539.727272727273,55.69855357142859,46.69855357142859
2019-03-11 05:00:00,9,30.545454545454547,0.4979295977319691,1.0,82.63636363636364,1.8719327529067276,2.5,120.36363636363636,5.192174658652231,9.0,0.5,0.0,0.0,109.0909090909091,1.1642044068059725,2.0,16.0,0.0,0.0,0.2727272727272727,0.0862439361864103,0.1499999999999999,1013.2,0.0426401432711075,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,88.63636363636364,0.4810456929208347,1.0,116.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,2707.438016528926,53.80333068783067,44.80333068783067
2019-03-11 06:00:00,12,38.0,1.4142135623730951,1.5,99.54545454545456,2.425757102568424,2.0,145.45454545454547,6.199173498629935,9.0,0.5,0.0,0.0,134.1818181818182,1.33608531424537,2.5,16.0,0.0,0.0,0.4181818181818181,0.1585054161287517,0.2,1012.8909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,8.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,116.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,3330.1818181818185,53.92530886243388,41.92530886243388
2019-03-11 07:00:00,41,34.90909090909091,1.378704626191191,2.0,111.0909090909091,3.0882341366296417,4.5,162.72727272727272,7.287485026847666,9.0,0.7090909090909091,0.0287479787288034,0.0,124.9090909090909,3.1465578727048693,5.0,16.09090909090909,0.2874797872880344,0.0,0.2,0.0852802865422441,0.1999999999999999,1013.4090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,8.0,0.0,0.0,90.0,0.0,0.0,116.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,3141.8181818181815,42.93239616402115,1.9323961640211493
2019-03-11 08:00:00,65,73.27272727272727,0.4453617714151232,0.5,140.72727272727272,4.179841430026418,3.0,208.63636363636363,9.207435012213349,12.5,0.7000000000000001,1.1102230246251563e-16,0.0,132.54545454545453,1.157083823759805,1.0,13.0,0.0,0.0,1.0,0.2449489742783178,0.15,1014.2090909090908,0.0899954085146197,0.1999999999999318,153.0,0.0,0.0,11.727272727272728,0.4453617714151233,0.5,66.27272727272727,0.616575453011388,1.0,116.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,4855.983471074379,67.30812103174607,2.3081210317460688
2019-03-11 09:00:00,75,84.36363636363636,1.0679400113155209,1.0,119.0,2.522624895547565,3.0,171.1818181818182,5.005781781067711,7.0,0.5999999999999999,1.1102230246251563e-16,0.0,80.0909090909091,2.151301739308951,3.5,13.0,0.0,0.0,1.1272727272727272,0.9342871945946124,0.6000000000000002,1014.618181818182,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,14.090909090909092,0.2874797872880344,0.0,56.90909090909091,0.51425947722658,0.0,116.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,11,0.0,4801.057851239669,75.70657473544972,0.7065747354497205
2019-03-11 10:00:00,68,84.27272727272727,1.7104443383842527,2.0,96.36363636363636,2.5324342322152944,1.0,133.72727272727272,3.7438655058134542,3.0,0.5,0.0,0.0,35.81818181818182,4.987587899761892,9.5,13.0,0.0,0.0,2.1,0.8581163303210332,1.05,1014.4272727272728,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,15.454545454545457,0.4979295977319691,1.0,50.54545454545455,1.0756508696544755,1.5,117.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,4259.603305785124,84.32649007936507,16.326490079365072
2019-03-11 11:00:00,69,73.72727272727273,1.2128785512842122,1.5,64.0909090909091,2.0205555246266247,2.0,90.1818181818182,3.3525616208337774,4.0,0.5,0.0,0.0,28.0,0.0,0.0,10.090909090909092,0.2874797872880345,0.0,1.8818181818181816,0.6819999757640383,0.5999999999999999,1014.2727272727273,0.0749655568293851,0.0499999999999545,153.0,0.0,0.0,16.454545454545453,0.4979295977319691,1.0,34.63636363636363,0.77138921583987,1.0,117.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,2553.6446280991736,85.59985185185178,16.59985185185178
2019-03-11 12:00:00,70,72.54545454545455,1.3726971700492272,2.5,44.81818181818182,3.3525616208337774,3.5,70.72727272727273,3.164890033732584,3.5,0.5,0.0,0.0,28.0,0.0,0.0,10.0,0.0,0.0,0.8272727272727274,0.3595221806051853,0.4499999999999999,1013.7090909090912,0.0668042657122414,0.0499999999999545,153.0,0.0,0.0,18.727272727272727,0.4453617714151233,0.5,26.272727272727277,0.616575453011388,1.0,117.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,1905.9669421487606,86.3309808201058,16.330980820105793
2019-03-11 13:00:00,76,76.36363636363636,2.8049542946439114,5.5,33.18181818181818,1.2662171161076472,2.0,53.18181818181818,2.3671302847802798,4.0,0.4,0.0,0.0,26.63636363636364,0.642824346533225,1.0,10.0,0.0,0.0,2.0818181818181816,1.1991043489494235,2.25,1013.0727272727272,0.074965556829429,0.1000000000000227,153.0,0.0,0.0,18.363636363636363,0.4810456929208346,1.0,22.09090909090909,0.6680426571226848,0.5,117.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,11,0.0,1686.9421487603304,85.3378783068783,9.337878306878295
2019-03-11 14:00:00,81,83.9090909090909,0.51425947722658,0.0,30.09090909090909,1.5640591394622958,2.0,47.90909090909091,3.5020655062287678,3.5,0.4,0.0,0.0,26.181818181818183,0.385694607919935,0.0,10.0,0.0,0.0,2.4454545454545458,0.580538365130531,0.75,1012.7272727272727,0.0862439361863863,0.099999999999909,153.0,0.0,0.0,18.363636363636363,0.4810456929208346,1.0,21.0,0.4264014327112209,0.0,117.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,1762.090909090909,84.4458355579606,3.4458355579606064
2019-03-11 15:00:00,81,91.8181818181818,0.9359663764533636,1.5,33.09090909090909,2.0205555246266247,2.0,53.27272727272727,3.7921188390207656,3.0,0.4,0.0,0.0,27.454545454545453,0.4979295977319691,1.0,10.0,0.0,0.0,1.2000000000000002,0.7286350876186866,0.7,1012.3363636363632,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,19.63636363636364,0.4810456929208346,1.0,20.0,0.4264014327112209,0.0,117.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,1836.363636363636,86.01157936507934,5.011579365079342
2019-03-11 16:00:00,85,95.36363636363636,1.610913195151759,3.0,35.54545454545455,0.8907235428302466,1.0,56.90909090909091,2.4291616756158887,2.0,0.4,0.0,0.0,27.09090909090909,0.6680426571226848,0.5,10.0,0.0,0.0,1.0818181818181818,0.5621681757723748,0.8999999999999999,1012.3363636363636,0.0642824346533152,0.1000000000000227,153.0,0.0,0.0,19.0,0.0,0.0,23.09090909090909,0.2874797872880345,0.0,117.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,11,0.0,2202.0330578512394,84.52830158730157,-0.47169841269843005
2019-03-11 17:00:00,80,94.9090909090909,1.443137078762504,2.0,37.72727272727273,1.28564869306645,0.5,61.0,2.449489742783178,3.0,0.4,0.0,0.0,27.727272727272727,0.4453617714151233,0.5,10.0,0.0,0.0,1.2727272727272725,0.7423438422761309,0.7,1012.4636363636364,0.0642824346533371,0.0499999999999545,153.0,0.0,0.0,18.0,0.0,0.0,25.454545454545453,0.4979295977319691,1.0,117.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,11,0.0,2415.867768595041,85.40762764550259,5.407627645502586
2019-03-11 18:00:00,68,90.45454545454544,2.7753340949952268,4.5,42.09090909090909,0.9958591954639384,2.0,68.45454545454545,2.270908363053963,3.5,0.4,0.0,0.0,28.63636363636364,0.8813963377120598,1.5,11.181818181818182,0.7158188976374373,1.0,0.7363636363636364,0.3796475094149291,0.45,1013.0545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,29.272727272727277,0.4453617714151233,0.5,117.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,11,0.0,2647.8512396694214,82.9715628306879,14.971562830687901
2019-03-11 19:00:00,49,88.18181818181819,1.945539505366609,3.5,45.81818181818182,1.6958871005616027,3.5,74.63636363636364,3.11222595793158,3.0,0.4,0.0,0.0,49.72727272727273,2.004127971368055,2.5,13.0,0.0,0.0,0.9545454545454546,0.4979295977319692,0.6500000000000001,1013.5363636363636,0.0642824346533371,0.1000000000000227,153.0,0.0,0.0,15.0,0.0,0.0,31.181818181818183,0.385694607919935,0.0,117.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,2749.669421487604,84.68037698412701,35.68037698412701
2019-03-11 20:00:00,39,74.45454545454545,0.9875254992000196,1.0,44.27272727272727,0.4453617714151233,0.5,72.72727272727273,2.178027009220171,2.0,0.4,0.0,0.0,63.63636363636363,2.637930568826711,5.0,13.0,0.0,0.0,0.4545454545454546,0.1075650869654475,0.0999999999999999,1013.9090909090908,0.0287479787288099,0.0,153.0,0.0,0.0,14.0,0.0,0.0,34.81818181818182,0.385694607919935,0.0,117.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,11,0.0,2592.3719008264466,75.80869576719579,36.808695767195786
2019-03-11 21:00:00,48,71.54545454545455,1.0756508696544755,1.0,45.81818181818182,1.465865045145191,2.5,75.81818181818181,1.5850541612875175,1.5,0.4,0.0,0.0,115.72727272727272,6.756692427658925,7.0,13.0,0.0,0.0,0.3636363636363636,0.077138921583987,0.1,1014.4909090909092,0.0792527080643939,0.0,153.0,0.0,0.0,13.181818181818182,0.385694607919935,0.0,37.72727272727273,0.616575453011388,1.0,117.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,11,0.0,2699.214876033058,71.07655820105823,23.076558201058234
2019-03-11 22:00:00,26,65.45454545454545,1.233150906022776,1.5,45.0,1.1281521496355325,2.0,73.45454545454545,2.606412943060264,2.0,0.4,0.0,0.0,84.18181818181819,1.02851895445316,2.0,13.0,0.0,0.0,0.3090909090909091,0.1239834699725987,0.2,1014.863636363636,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,13.0,0.0,0.0,39.63636363636363,0.6428243465332251,1.0,117.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,11,0.0,2594.3801652892557,74.63109126984128,48.63109126984128
2019-03-11 23:00:00,12,56.36363636363637,2.9005556606443306,4.5,48.45454545454545,1.5587661999529314,2.5,78.63636363636364,2.42234774444986,2.0,0.4,0.0,0.0,95.9090909090909,3.7283812098927047,6.5,13.0,0.0,0.0,0.2727272727272727,0.1354514947795576,0.25,1015.0454545454544,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,11.0,0.0,0.0,45.27272727272727,0.616575453011388,1.0,117.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,11,0.0,2551.735537190083,72.50985317460317,60.509853174603165
2019-03-12 00:00:00,11,51.36363636363637,1.149919149152138,2.0,52.36363636363637,1.2264306875665492,1.5,84.27272727272727,1.6006197146962735,2.0,0.4181818181818182,0.0385694607919934,0.0,124.45454545454544,3.6272613351381824,5.0,13.181818181818182,0.385694607919935,0.0,0.2181818181818181,0.0715818897637437,0.0999999999999999,1014.9181818181816,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.727272727272728,0.4453617714151233,0.5,52.18181818181818,1.1134044285378082,1.0,117.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,2680.2479338842977,66.9042711640212,55.904271164021196
2019-03-12 01:00:00,9,43.27272727272727,2.2193737483152187,3.0,52.18181818181818,1.898237547074645,2.5,83.72727272727273,2.489647988659846,3.0,0.5,0.0,0.0,122.27272727272728,2.3775812419312765,4.0,16.0,0.0,0.0,0.3545454545454545,0.1671343300986385,0.25,1014.6090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,10.0,0.0,0.0,60.81818181818182,0.385694607919935,0.0,117.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,2631.7685950413224,64.06901124338621,55.069011243386214
2019-03-12 02:00:00,7,40.90909090909091,3.654500225862142,7.0,54.72727272727273,2.004127971368055,2.5,85.63636363636364,1.7721444263289023,1.0,0.5,0.0,0.0,123.63636363636364,3.8440680930665407,4.5,16.0,0.0,0.0,0.2545454545454544,0.0890723542830246,0.0999999999999999,1014.2363636363636,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,9.0,0.0,0.0,64.63636363636364,1.067940011315521,1.5,117.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,2644.214876033058,62.86152314814818,55.86152314814818
2019-03-12 03:00:00,8,45.81818181818182,1.1134044285378082,0.5,56.81818181818182,2.0368505911280077,2.5,88.0909090909091,2.64418901313618,3.5,0.5,0.0,0.0,136.63636363636363,1.4937887931959075,1.0,16.0,0.0,0.0,0.2363636363636363,0.0642824346533224,0.0999999999999999,1013.6090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,9.0,0.0,0.0,64.0909090909091,0.51425947722658,0.0,117.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,11,0.0,2936.528925619835,61.912707671957676,53.912707671957676
2019-03-12 04:00:00,8,42.09090909090909,0.7925270806437589,0.0,58.09090909090909,2.4291616756158887,2.5,90.45454545454544,2.3496087242400154,4.5,0.5,0.0,0.0,130.27272727272728,2.831347545890443,6.0,16.0,0.0,0.0,0.2636363636363637,0.0979120874024455,0.0999999999999999,1013.0545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,67.0,0.0,0.0,117.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,2820.0909090909095,60.6389596560847,52.6389596560847
2019-03-12 05:00:00,6,36.90909090909091,3.175318035740542,5.0,58.63636363636363,2.7393671224217027,4.0,90.63636363636364,2.5324342322152944,4.5,0.5,0.0,0.0,125.9090909090909,3.776832377789271,6.0,16.0,0.0,0.0,0.1727272727272727,0.0445361771415123,0.0499999999999999,1013.0727272727272,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.27272727272727,0.616575453011388,1.0,117.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,2519.8842975206608,61.87219576719576,55.87219576719576
2019-03-12 06:00:00,7,35.81818181818182,1.02851895445316,1.0,63.90909090909091,2.644189013136179,2.5,94.36363636363636,2.012358511016241,2.5,0.5,0.0,0.0,127.0,1.954016841836789,2.0,16.0,0.0,0.0,0.2636363636363636,0.0642824346533224,0.0999999999999999,1013.4272727272728,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,7.0,0.0,0.0,70.81818181818181,0.385694607919935,0.0,117.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,2536.5785123966944,59.69359060846559,52.69359060846559
2019-03-12 07:00:00,14,39.09090909090909,4.230936828443671,7.5,67.0909090909091,4.055401458762812,4.5,97.0,3.7172815091383407,4.5,0.881818181818182,0.0385694607919934,0.0,130.27272727272728,4.047241689009466,7.0,17.0,0.0,0.0,0.3545454545454545,0.0987525499200019,0.1,1013.7999999999996,0.0426401432711075,0.0,153.0,0.0,0.0,7.818181818181818,0.385694607919935,0.0,72.0,0.9534625892455924,0.0,117.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,2814.545454545455,54.12307076719578,40.12307076719578
2019-03-12 08:00:00,32,60.72727272727273,0.616575453011388,1.0,57.45454545454545,2.606412943060264,3.5,85.54545454545455,1.8272501129310708,1.5,0.9545454545454546,0.0497929597731969,0.0999999999999999,97.36363636363636,1.4937887931959075,1.0,16.0,0.0,0.0,0.8636363636363634,0.2422347744449859,0.2,1014.3909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,13.0,0.0,0.0,47.36363636363637,0.642824346533225,1.0,117.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,2876.2644628099174,68.56782341269837,36.567823412698374
2019-03-12 09:00:00,45,61.45454545454545,1.233150906022776,1.5,44.63636363636363,1.149919149152138,1.5,72.54545454545455,1.49931113658824,1.5,0.6454545454545454,0.0497929597731969,0.0999999999999999,104.36363636363636,2.6379305688267105,4.0,13.0,0.0,0.0,1.0909090909090908,0.5853585466183726,0.5,1014.6454545454548,0.0655554777356994,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,36.36363636363637,0.4810456929208346,1.0,117.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,11,0.0,2234.710743801653,70.7979464285714,25.797946428571393
2019-03-12 10:00:00,59,64.9090909090909,3.26007655946202,2.5,38.54545454545455,1.233150906022776,1.5,61.72727272727273,2.831347545890443,4.0,0.5,0.0,0.0,42.45454545454545,1.4373989364401722,2.0,13.0,0.0,0.0,1.6727272727272726,0.7886592870653208,0.9500000000000002,1014.5818181818184,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,17.363636363636363,0.4810456929208346,1.0,31.363636363636363,0.4810456929208347,1.0,118.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,2035.7851239669421,79.25676984126983,20.25676984126983
