dt,E,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_pred,residual
2019-03-09 22:00:00,27.181818181818187,90,130,1.51,92,11,34,4.51085950651685,172.36363636363637,5.398193759746736,5.0,0.5,0.0,0.0,121.54545454545455,2.31059364129797,3.0,13.0,0.0,0.0,45.18181818181818,1.33608531424537,2.0,0.2727272727272727,0.10523488093445661,0.2,1014.781818181818,0.03856946079195842,0.0,152.90000000000003,2.842170943040401e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,115.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,11,0.0,7020.0,16.085228136941303,11.096590044876883
2019-03-09 23:00:00,25.818181818181813,94,124,1.44,82,11,36,4.553876891600541,175.8181818181818,5.3226476975652535,8.0,0.5,0.0,0.0,128.45454545454547,1.8763424945954812,2.5,13.0,0.0,0.0,46.54545454545455,0.9875254992000196,1.0,0.23636363636363636,0.08813963377120597,0.09999999999999998,1014.6181818181819,0.05749595745761997,0.05000000000006821,152.90000000000003,2.842170943040401e-14,0.0,10.0,0.0,0.0,78.63636363636364,0.48104569292083466,1.0,115.54166666666667,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1,11,0.0,7391.818181818182,16.113775365008735,9.704406453173078
2019-03-10 00:00:00,31.0,88,121,1.57,81,10,29,4.48863636973214,175.36363636363637,7.784281683130054,10.0,0.4,0.0,0.0,125.45454545454545,2.01646118298353,2.5,13.0,0.0,0.0,55.0,2.088931871468374,4.0,0.5181818181818182,0.25160640914723725,0.39999999999999997,1014.4454545454545,0.049792959773208245,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,10.0,0.0,0.0,75.18181818181819,0.38569460791993504,0.0,115.58333333333333,0.0,1.0,0.8660254037844386,0.5000000000000001,1,11,0.0,6616.0,16.57523789894435,14.424762101055649
2019-03-10 01:00:00,26.272727272727266,89,118,1.53,89,11,27,4.499809670330265,169.45454545454547,7.667684685076198,11.5,0.5,0.0,0.0,92.63636363636364,0.642824346533225,0.5,13.0,0.0,0.0,38.72727272727273,1.052348809344566,0.5,0.14545454545454548,0.08907235428302467,0.05000000000000002,1014.3636363636361,0.048104569292094404,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,78.0,0.0,0.0,115.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1,11,0.0,6942.0,20.68133845822088,5.591388814506388
2019-03-10 02:00:00,32.45454545454545,89,116,1.44,77,11,36,4.499809670330265,176.54545454545453,4.271760045262084,4.5,0.5,0.0,0.0,127.0,1.8090680674665818,3.0,13.0,0.0,0.0,40.72727272727273,1.6564424689353268,1.5,0.24545454545454548,0.04979295977319691,0.09999999999999998,1014.1727272727275,0.04453617714152246,0.049999999999954525,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,81.0,0.4264014327112209,0.0,115.66666666666667,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,7209.0,18.717418739964284,13.73712671458117
2019-03-10 03:00:00,21.545454545454547,86,113,1.61,77,12,27,4.465908118654584,160.54545454545453,7.352966455960433,7.0,0.4,0.0,0.0,97.36363636363636,3.8440680930665407,6.5,13.0,0.0,0.0,46.81818181818182,2.124240262826895,3.0,0.33636363636363636,0.20123585110162415,0.4,1013.9,0.0,0.0,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,79.0,0.0,0.0,115.70833333333333,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,11,0.0,6794.0,15.162852983465967,6.382601561988579
2019-03-10 04:00:00,24.727272727272734,95,127,1.71,75,13,28,4.564348191467836,177.0909090909091,9.404588294642968,11.0,0.5,0.0,0.0,124.9090909090909,2.193152378511785,4.0,13.0,0.0,0.0,44.18181818181818,1.6958871005616027,3.0,0.7636363636363637,0.3574473318425,0.3500000000000001,1014.1363636363639,0.048104569292094404,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,83.36363636363636,0.4810456929208347,1.0,115.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,7919.545454545454,15.378515684774992,9.348757042497741
2019-03-10 05:00:00,32.45454545454547,101,124,1.74,51,13,32,4.624972813284271,198.0,7.311261550139309,7.5,0.5,0.0,0.0,99.81818181818181,2.442732516826255,3.0,13.0,0.0,0.0,30.0,0.4264014327112209,0.0,0.30909090909090914,0.1781447085660493,0.25,1014.4181818181817,0.038569460792002276,0.0,152.90000000000003,2.842170943040401e-14,0.0,8.0,0.0,0.0,86.45454545454545,0.49792959773196915,1.0,115.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1,11,0.0,8731.90909090909,23.067532670950147,9.38701278359532
2019-03-10 06:00:00,34.81818181818181,104,126,2.18,46,12,33,4.653960350157523,212.0,11.102825193288746,16.0,0.5,0.0,0.0,98.0909090909091,1.1642044068059725,1.0,13.0,0.0,0.0,29.818181818181817,0.7158188976374374,1.0,0.5272727272727273,0.3466486539079567,0.6000000000000001,1014.7454545454547,0.04979295977315164,0.09999999999990905,152.90000000000003,2.842170943040401e-14,0.0,8.0,0.0,0.0,86.27272727272727,0.4453617714151233,0.5,115.83333333333333,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,11,0.0,8972.363636363636,25.953770677104963,8.86441114107685
2019-03-10 07:00:00,10.454545454545467,128,157,1.96,42,12,39,4.859812404361672,210.1818181818182,6.364934932441563,10.0,0.4,0.0,0.0,65.36363636363636,2.307014098263549,3.5,13.0,0.0,0.0,27.545454545454547,0.7820295697311479,1.0,0.6545454545454545,0.5449998104480677,0.5,1015.3090909090907,0.028747978728809985,0.0,152.90000000000003,2.842170943040401e-14,0.0,8.0,0.0,0.0,87.0,0.0,0.0,115.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,11,0.0,11136.0,3.8799514118237433,6.574594042721724
2019-03-10 08:00:00,31.181818181818187,125,144,1.39,37,12,47,4.836281906951478,248.1818181818182,13.842084589581296,20.0,0.7454545454545454,0.04979295977319696,0.10000000000000009,74.18181818181819,1.641406371387981,1.0,13.0,0.0,0.0,29.272727272727273,0.8624393618641035,1.0,0.9,0.504524979109513,0.8500000000000001,1016.0272727272728,0.04453617714152246,0.049999999999954525,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,83.63636363636364,0.4810456929208347,1.0,115.91666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,11,0.0,10454.545454545456,22.476840916809014,8.704977265009173
2019-03-10 09:00:00,21.57142857142857,105,116,1.47,39,11,54,4.663439094112067,198.85714285714286,6.4681322415267255,6.5,0.42857142857142855,0.04517539514526255,0.04999999999999999,64.57142857142857,1.049781318335648,1.5,13.0,0.0,0.0,36.42857142857143,0.4948716593053935,1.0,0.8714285714285713,0.4977500397195527,0.8499999999999999,1016.5285714285716,0.06998542122239242,0.10000000000002274,152.9,0.0,0.0,10.0,0.0,0.0,79.71428571428571,0.45175395145262565,0.5,115.95833333333333,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,7,60.0,8370.0,20.151620893473748,1.4198076779548217
2019-03-10 10:00:00,17.818181818181813,85,108,1.45,34,11,64,4.454347296253507,162.72727272727272,9.826595721361207,14.5,0.4,0.0,0.0,61.18181818181818,2.442732516826255,4.0,13.0,0.0,0.0,49.63636363636363,1.067940011315521,1.5,0.8818181818181817,0.4763844547845054,0.7,1017.0545454545455,0.049792959773208245,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,11.363636363636363,0.4810456929208347,1.0,74.9090909090909,1.5640591394622958,3.0,116.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,6367.272727272727,14.33894922731569,3.4792325908661237
2019-03-10 11:00:00,5.545454545454547,67,79,1.51,29,11,70,4.219507705176107,108.72727272727273,7.7938309997646575,7.5,0.44545454545454555,0.04979295977319691,0.09999999999999998,59.09090909090909,2.7453943400984544,4.5,13.0,0.0,0.0,61.63636363636363,1.067940011315521,1.5,0.6727272727272727,0.37921188390207655,0.6499999999999999,1016.7545454545456,0.04979295977315164,0.09999999999990905,152.90000000000003,2.842170943040401e-14,0.0,13.0,0.0,0.0,67.45454545454545,0.49792959773196915,1.0,116.04166666666667,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,0.0,4519.454545454545,8.631546115270169,-3.086091569815622
2019-03-10 12:00:00,22.181818181818187,52,69,1.26,22,11,82,3.970291913552122,109.27272727272727,5.577404236428352,7.0,0.5,0.0,0.0,46.72727272727273,3.3868974563994834,5.5,13.0,0.0,0.0,67.63636363636364,0.4810456929208347,1.0,0.7636363636363636,0.4518099505377882,0.7999999999999999,1016.3272727272725,0.06165754530113148,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,14.0,0.0,0.0,64.0,0.6030226891555273,0.0,116.08333333333333,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,11,0.0,3328.0,22.552739199881437,-0.3709210180632496
2019-03-10 13:00:00,12.454545454545453,44,51,1.84,31,11,87,3.8066624897703196,81.0909090909091,2.778310325442932,0.5,0.5,0.0,0.0,33.63636363636363,2.8371793698776795,5.0,11.545454545454545,0.49792959773196915,1.0,70.72727272727273,1.54277843167974,2.5,0.8,0.26285149626910836,0.30000000000000004,1015.5181818181817,0.05749595745761997,0.049999999999954525,152.90000000000003,2.842170943040401e-14,0.0,16.363636363636363,0.4810456929208347,1.0,54.90909090909091,1.378704626191191,2.0,116.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1,11,0.0,2416.0,6.0561264133491255,6.398419041196328
2019-03-10 14:00:00,-24.909090909090907,67,72,2.13,36,12,80,4.219507705176107,66.54545454545455,1.6160353486028345,1.0,0.4,0.0,0.0,32.36363636363637,3.5489493265351157,5.5,10.0,0.0,0.0,90.81818181818181,1.526623238522424,1.5,0.6818181818181818,0.34593268346255357,0.35000000000000003,1014.5545454545455,0.08907235428304491,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,17.636363636363637,0.4810456929208347,1.0,48.72727272727273,0.616575453011388,1.0,116.16666666666667,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,11,0.0,3264.7272727272725,-7.609417311499491,-17.299673597591415
2019-03-10 15:00:00,38.90909090909091,49,76,1.44,26,11,94,3.912023005428146,121.45454545454545,19.462615148785943,40.5,0.8090909090909091,0.13787046261911914,0.20000000000000007,55.09090909090909,7.8097205799689196,14.5,13.454545454545455,0.49792959773196915,1.0,92.9090909090909,3.0586552438655863,4.5,1.2727272727272725,0.38160167021482466,0.6000000000000001,1014.0818181818183,0.038569460792002276,0.0,152.90000000000003,2.842170943040401e-14,0.0,16.454545454545453,0.49792959773196915,1.0,51.18181818181818,0.574959574576069,0.5,116.20833333333333,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,11,0.0,2507.909090909091,33.71487480856921,5.194216100521693
2019-03-10 16:00:00,21.272727272727273,30,46,1.33,26,11,100,3.4339872044851463,75.63636363636364,2.42234774444986,3.0,0.5,0.0,0.0,41.72727272727273,2.4896479886598457,3.5,11.727272727272727,0.616575453011388,1.0,90.72727272727273,1.8630819574471997,3.0,1.0272727272727273,0.6383087156924349,1.25,1014.0,0.0,0.0,152.90000000000003,2.842170943040401e-14,0.0,17.0,0.0,0.0,49.54545454545455,0.6555547773570889,1.0,116.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,11,0.0,1486.3636363636365,14.64541480219318,6.627312470534093
2019-03-10 17:00:00,7.0909090909090935,30,47,2.04,56,11,74,3.4339872044851463,59.45454545454545,1.9241827716833388,2.5,0.4,0.0,0.0,28.545454545454547,0.49792959773196915,1.0,10.0,0.0,0.0,87.54545454545455,0.8907235428302466,1.0,0.6545454545454545,0.34208886767685054,0.35,1013.8727272727272,0.04453617714152246,0.05000000000006821,152.90000000000003,2.842170943040401e-14,0.0,16.0,0.0,0.0,47.90909090909091,0.668042657122685,0.5,116.29166666666667,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,11,0.0,1437.2727272727273,7.330227991607545,-0.23931890069845174
2019-03-10 18:00:00,-16.454545454545453,62,86,2.87,95,12,24,4.143134726391533,71.63636363636364,3.444962785726621,4.5,0.4090909090909091,0.02874797872880344,0.0,40.54545454545455,2.606412943060264,2.5,13.0,0.0,0.0,79.0,2.0,3.5,0.25454545454545446,0.08907235428302467,0.09999999999999998,1013.5363636363636,0.048104569292094404,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,14.0,0.0,0.0,53.90909090909091,0.7925270806437589,0.5,116.33333333333333,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,11,0.0,3342.363636363636,-6.814782592608337,-9.639762861937117
2019-03-10 19:00:00,1.7272727272727337,80,125,3.11,107,12,14,4.394449154672439,115.72727272727273,6.076645442570329,6.0,0.7000000000000001,1.1102230246251565e-16,0.0,88.9090909090909,2.5745095015465993,4.0,13.0,0.0,0.0,51.54545454545455,1.3726971700492272,2.5,0.16363636363636366,0.09791208740244552,0.15,1014.3999999999997,0.060302268915566434,0.0,152.90000000000003,2.842170943040401e-14,0.0,12.0,0.0,0.0,68.0,0.7385489458759964,1.0,116.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,11,0.0,5440.0,3.9365623304077646,-2.209289603135031
2019-03-10 20:00:00,-7.0,91,173,3.23,104,13,6,4.5217885770490405,121.72727272727273,5.609908589287823,8.0,1.009090909090909,0.02874797872880348,0.0,125.9090909090909,17.21761542699033,31.5,16.0,0.0,0.0,62.36363636363637,3.796475094149291,5.5,0.2,0.10444659357341872,0.1,1014.7999999999997,2.2737367544323206e-13,0.0,152.90000000000003,2.842170943040401e-14,0.0,11.0,0.0,0.0,72.27272727272727,0.4453617714151233,0.5,116.41666666666667,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,6576.818181818181,-5.248757847932477,-1.7512421520675234
2019-03-10 21:00:00,8.727272727272734,80,121,2.69,109,13,7,4.394449154672439,127.27272727272727,5.0827857267252226,7.5,1.0272727272727271,0.04453617714151237,0.050000000000000044,118.0,12.504544628399563,24.5,16.0,0.0,0.0,53.18181818181818,3.6635348508381607,5.0,0.35454545454545455,0.12331509060227759,0.09999999999999998,1014.8272727272725,0.09620913858413413,0.1999999999999318,152.90000000000003,2.842170943040401e-14,0.0,10.0,0.0,0.0,77.63636363636364,0.642824346533225,0.5,116.45833333333333,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,6210.909090909091,8.18492726339808,0.5423454638746534
2019-03-10 22:00:00,17.818181818181813,74,124,1.86,98,12,9,4.31748811353631,129.54545454545453,5.678726431542334,8.0,0.990909090909091,0.02874797872880344,0.0,106.45454545454545,5.742404253583184,8.0,16.0,0.0,0.0,59.81818181818182,2.124240262826895,2.0,0.26363636363636367,0.136666330712481,0.09999999999999998,1015.0454545454545,0.049792959773208245,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,10.0,0.0,0.0,79.18181818181819,0.38569460791993504,0.0,116.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,11,0.0,5859.454545454546,15.722888084240767,2.0952937339410465
2019-03-10 23:00:00,24.909090909090907,58,88,1.58,88,12,12,4.07753744390572,115.18181818181819,4.706246947470831,8.5,0.5,0.0,0.0,81.72727272727273,4.711512189036341,6.0,16.0,0.0,0.0,62.81818181818182,2.208174145725658,2.5,0.6272727272727274,0.17627926754241197,0.35000000000000003,1015.0454545454545,0.049792959773208245,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,116.54166666666667,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1,11,0.0,4524.0,20.59357015156928,4.315520757521625
2019-03-11 00:00:00,16.63636363636364,58,92,1.49,80,12,12,4.07753744390572,106.0,4.177863742936748,4.5,0.5,0.0,0.0,131.27272727272728,1.4826824027545535,2.5,15.0,0.6030226891555273,0.0,47.0,1.1281521496355325,1.5,0.3727272727272728,0.07496555682941201,0.050000000000000044,1014.5090909090909,0.051425947722669695,0.0,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,81.27272727272727,0.4453617714151233,0.5,116.58333333333333,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,4713.818181818181,15.647995635136494,0.9883680012271459
2019-03-11 01:00:00,18.63636363636364,56,91,1.46,80,12,14,4.04305126783455,104.45454545454545,5.4165342217331744,7.5,0.5,0.0,0.0,127.18181818181819,4.17390555754509,8.0,16.0,0.0,0.0,39.90909090909091,1.676280810416889,2.0,0.2090909090909091,0.06680426571226848,0.04999999999999999,1014.1,0.060302268915566434,0.0,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,84.81818181818181,0.38569460791993504,0.0,116.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,4749.818181818182,19.33920242693744,-0.7028387905738
2019-03-11 02:00:00,28.181818181818187,48,82,1.55,76,13,14,3.8918202981106265,105.36363636363636,2.869042516010818,2.5,0.4,0.0,0.0,116.45454545454545,1.876342494595481,2.5,14.545454545454545,0.49792959773196915,1.0,36.36363636363637,1.2264306875665492,1.5,0.3818181818181818,0.07158188976374374,0.10000000000000003,1013.3636363636361,0.048104569292094404,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,86.0,0.0,0.0,116.66666666666667,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,4128.0,22.673831918979726,5.507986262838461
2019-03-11 03:00:00,26.0,49,77,1.73,71,13,8,3.912023005428146,106.9090909090909,4.2093952373782635,6.5,0.5,0.0,0.0,114.27272727272727,3.1069104528427385,5.5,16.0,0.0,0.0,30.636363636363637,1.3666633071248098,1.5,0.26363636363636367,0.10679400113155209,0.09999999999999998,1013.181818181818,0.16958871005614953,0.25,152.90000000000003,2.842170943040401e-14,0.0,8.0,0.0,0.0,87.45454545454545,0.49792959773196915,1.0,116.70833333333333,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,4285.272727272727,24.69015520621012,1.3098447937898783
2019-03-11 04:00:00,20.0,57,85,1.74,80,13,9,4.060443010546419,112.0909090909091,5.468164815208206,5.5,0.5,0.0,0.0,104.72727272727273,1.1354541815269814,2.0,16.0,0.0,0.0,27.90909090909091,0.7925270806437589,1.5,0.33636363636363636,0.06428243465332252,0.10000000000000003,1013.1454545454545,0.08907235428302698,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,8.0,0.0,0.0,91.0,0.0,0.0,116.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,5187.0,21.498554656399953,-1.4985546563999534
2019-03-11 05:00:00,10.63636363636364,72,107,1.84,89,15,9,4.290459441148391,120.36363636363636,5.192174658652231,9.0,0.5,0.0,0.0,109.0909090909091,1.1642044068059725,2.0,16.0,0.0,0.0,30.545454545454547,0.49792959773196915,1.0,0.27272727272727276,0.08624393618641034,0.14999999999999997,1013.2,0.04264014327110754,0.0,152.90000000000003,2.842170943040401e-14,0.0,8.0,0.0,0.0,88.63636363636364,0.4810456929208347,1.0,116.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,11,0.0,6381.818181818182,13.780495935943181,-3.1441322995795407
2019-03-11 06:00:00,16.545454545454547,83,130,2.22,98,15,12,4.430816798843313,145.45454545454547,6.199173498629935,9.0,0.5,0.0,0.0,134.1818181818182,1.33608531424537,2.5,16.0,0.0,0.0,38.0,1.4142135623730951,1.5,0.41818181818181815,0.15850541612875174,0.2,1012.8909090909091,0.06680426571228369,0.05000000000006821,153.0,0.0,0.0,8.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,116.83333333333333,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,7273.818181818182,15.987400338389632,0.5580542070649148
2019-03-11 07:00:00,10.090909090909093,101,167,2.06,79,14,41,4.624972813284271,162.72727272727272,7.2874850268476665,9.0,0.7090909090909091,0.028747978728803473,0.0,124.9090909090909,3.1465578727048693,5.0,16.09090909090909,0.28747978728803447,0.0,34.90909090909091,1.378704626191191,2.0,0.2,0.08528028654224416,0.19999999999999998,1013.4090909090909,0.0792527080643939,0.15000000000009095,153.0,0.0,0.0,8.0,0.0,0.0,90.0,0.0,0.0,116.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,11,0.0,9090.0,11.620930636802928,-1.5300215458938347
2019-03-11 08:00:00,26.72727272727272,114,161,1.55,51,13,65,4.74493212836325,208.63636363636363,9.207435012213349,12.5,0.7000000000000001,1.1102230246251565e-16,0.0,132.54545454545453,1.157083823759805,1.0,13.0,0.0,0.0,73.27272727272727,0.44536177141512323,0.5,1.0,0.2449489742783178,0.15000000000000002,1014.2090909090907,0.08999540851461978,0.1999999999999318,153.0,0.0,0.0,11.727272727272727,0.4453617714151233,0.5,66.27272727272727,0.616575453011388,1.0,116.91666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,7555.090909090908,21.587791838997603,5.139480888275116
2019-03-11 09:00:00,35.0,84,146,1.38,31,12,75,4.442651256490317,171.1818181818182,5.005781781067711,7.0,0.5999999999999999,1.1102230246251565e-16,0.0,80.0909090909091,2.151301739308951,3.5,13.0,0.0,0.0,84.36363636363636,1.0679400113155209,1.0,1.1272727272727272,0.9342871945946124,0.6000000000000002,1014.6181818181819,0.05749595745761996,0.05000000000006821,153.0,0.0,0.0,14.090909090909092,0.28747978728803447,0.0,56.90909090909091,0.51425947722658,0.0,116.95833333333333,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,11,0.0,4780.363636363636,20.83485763396823,14.16514236603177
2019-03-11 10:00:00,28.36363636363636,68,154,1.25,24,11,68,4.23410650459726,133.72727272727272,3.7438655058134542,3.0,0.5,0.0,0.0,35.81818181818182,4.987587899761892,9.5,13.0,0.0,0.0,84.27272727272727,1.7104443383842527,2.0,2.1,0.8581163303210332,1.05,1014.4272727272728,0.06165754530115282,0.10000000000002274,153.0,0.0,0.0,15.454545454545455,0.49792959773196915,1.0,50.54545454545455,1.0756508696544755,1.5,117.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,3437.090909090909,17.805917574310016,10.557718789326344
2019-03-11 11:00:00,4.0909090909090935,60,160,1.18,21,11,69,4.110873864173311,90.18181818181819,3.3525616208337774,4.0,0.5,0.0,0.0,28.0,0.0,0.0,10.090909090909092,0.2874797872880345,0.0,73.72727272727273,1.2128785512842122,1.5,1.8818181818181818,0.6819999757640383,0.5999999999999999,1014.2727272727273,0.07496555682938519,0.049999999999954525,153.0,0.0,0.0,16.454545454545453,0.49792959773196915,1.0,34.63636363636363,0.77138921583987,1.0,117.04166666666667,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,2078.181818181818,1.832706575943328,2.2582025149657654
2019-03-11 12:00:00,1.8181818181818201,43,175,1.11,17,10,70,3.784189633918261,70.72727272727273,3.164890033732584,3.5,0.5,0.0,0.0,28.0,0.0,0.0,10.0,0.0,0.0,72.54545454545455,1.3726971700492272,2.5,0.8272727272727274,0.3595221806051853,0.44999999999999996,1013.7090909090911,0.06680426571224149,0.049999999999954525,153.0,0.0,0.0,18.727272727272727,0.4453617714151233,0.5,26.272727272727273,0.616575453011388,1.0,117.08333333333333,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,1129.7272727272727,4.61159083876611,-2.7934090205842903
2019-03-11 13:00:00,-6.81818181818182,40,161,1.1,22,11,76,3.713572066704308,53.18181818181818,2.3671302847802793,4.0,0.4,0.0,0.0,26.636363636363637,0.642824346533225,1.0,10.0,0.0,0.0,76.36363636363636,2.8049542946439114,5.5,2.0818181818181816,1.1991043489494237,2.25,1013.0727272727273,0.07496555682942906,0.10000000000002274,153.0,0.0,0.0,18.363636363636363,0.4810456929208346,1.0,22.09090909090909,0.6680426571226848,0.5,117.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,883.6363636363636,5.056931456996952,-11.875113275178773
2019-03-11 14:00:00,-7.90909090909091,38,160,1.12,20,10,81,3.6635616461296463,47.90909090909091,3.5020655062287673,3.5,0.4,0.0,0.0,26.181818181818183,0.385694607919935,0.0,10.0,0.0,0.0,83.9090909090909,0.51425947722658,0.0,2.4454545454545458,0.580538365130531,0.75,1012.7272727272729,0.08624393618638637,0.09999999999990905,153.0,0.0,0.0,18.363636363636363,0.4810456929208346,1.0,21.0,0.4264014327112209,0.0,117.16666666666667,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,798.0,3.8763530260906935,-11.785443935181604
2019-03-11 15:00:00,-3.9090909090909065,37,127,1.21,29,11,81,3.6375861597263857,53.27272727272727,3.7921188390207656,3.0,0.4,0.0,0.0,27.454545454545453,0.49792959773196915,1.0,10.0,0.0,0.0,91.81818181818181,0.9359663764533637,1.5,1.2000000000000002,0.7286350876186866,0.7,1012.3363636363633,0.0481045692920944,0.10000000000002274,153.0,0.0,0.0,19.636363636363637,0.4810456929208346,1.0,20.0,0.4264014327112209,0.0,117.20833333333333,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,740.0,4.794719050895858,-8.703809959986764
2019-03-11 16:00:00,-5.454545454545453,41,144,1.26,30,10,85,3.7376696182833684,56.90909090909091,2.4291616756158887,2.0,0.4,0.0,0.0,27.09090909090909,0.6680426571226848,0.5,10.0,0.0,0.0,95.36363636363636,1.610913195151759,3.0,1.0818181818181818,0.5621681757723748,0.8999999999999999,1012.3363636363636,0.0642824346533152,0.10000000000002274,153.0,0.0,0.0,19.0,0.0,0.0,23.09090909090909,0.2874797872880345,0.0,117.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,11,0.0,946.7272727272726,1.1810426331145842,-6.635588087660038
