dt,PM10,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_PM10_mean_x_hum,PM10_calib_pred,residual
2019-03-09 11:00:00,84,100.9090909090909,6.694021015456397,9.0,69.81818181818181,3.242282636386729,5.0,0.4,0.0,0.0,71.54545454545455,1.0756508696544755,1.5,13.0,0.0,0.0,49.63636363636363,0.4810456929208346,1.0,0.7454545454545456,0.3869781209780502,0.45,1015.7727272727276,0.0862439361863831,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,68.0909090909091,0.51425947722658,0.0,115.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,11,0.0,6870.99173553719,76.20915164639993,-7.790848353600069
2019-03-09 12:00:00,90,98.9090909090909,4.980955466110081,4.5,71.0,2.256304299271065,2.5,0.5,0.0,0.0,72.45454545454545,2.8719216361693296,3.5,13.0,0.0,0.0,53.63636363636363,1.431637795274875,3.0,0.7272727272727272,0.3743865505813454,0.35,1015.1272727272728,0.1052348809344465,0.1500000000000909,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,62.63636363636363,0.4810456929208346,1.0,115.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,12,11,0.0,6195.305785123966,77.1473180340681,-12.852681965931893
2019-03-09 13:00:00,96,103.54545454545456,5.193766129849346,9.5,73.72727272727273,3.3327823236042478,5.0,0.5,0.0,0.0,84.54545454545455,2.995864918778924,4.5,13.0,0.0,0.0,59.81818181818182,0.8331955809010617,1.5,0.4454545454545454,0.1876342494595481,0.3,1013.7636363636364,0.077138921583957,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,13.272727272727272,0.4453617714151233,0.5,59.0,1.044465935734187,1.0,115.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,13,11,0.0,6109.181818181819,82.24546133615752,-13.754538663842482
2019-03-09 14:00:00,95,100.9090909090909,5.384397416349398,6.5,73.36363636363636,2.837179369877679,4.0,0.5,0.0,0.0,69.63636363636364,1.149919149152138,1.0,13.0,0.0,0.0,67.72727272727273,1.212878551284212,2.5,0.7454545454545454,0.4097973698030779,0.4999999999999999,1012.7,0.0603022689155321,0.0,152.90000000000003,2.8421709430404014e-14,0.0,13.727272727272728,0.4453617714151233,0.5,56.27272727272727,0.616575453011388,1.0,115.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,14,11,0.0,5678.429752066116,81.57299329253439,-13.427006707465608
2019-03-09 15:00:00,91,93.0909090909091,4.187742838647644,6.0,67.45454545454545,2.499586742703185,4.5,0.4363636363636364,0.0481045692920834,0.0999999999999999,50.81818181818182,1.849726359034164,3.0,13.0,0.0,0.0,74.27272727272727,0.9620913858416692,0.5,0.981818181818182,0.6087516015557529,0.75,1012.4363636363636,0.0642824346533371,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,52.63636363636363,0.4810456929208346,1.0,115.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,15,11,0.0,4899.966942148761,75.71738451615093,-15.28261548384907
2019-03-09 16:00:00,99,93.45454545454544,4.030872595890066,7.5,65.45454545454545,2.965364805509107,3.5,0.5,0.0,0.0,44.36363636363637,1.9198829165402616,3.0,11.0,0.0,0.0,87.81818181818181,1.33608531424537,1.5,0.5,0.2374102701309199,0.3999999999999999,1012.5636363636364,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,15.909090909090908,0.2874797872880345,0.0,45.54545454545455,0.655554777357089,1.0,115.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,16,11,0.0,4256.429752066115,77.83579598357075,-21.164204016429252
2019-03-09 17:00:00,137,118.72727272727272,5.028842431250665,9.0,82.54545454545455,3.1439302665073785,3.5,0.5,0.0,0.0,61.27272727272727,2.8948515141983013,4.5,13.0,0.0,0.0,88.54545454545455,0.6555547773570889,1.0,0.5818181818181819,0.1991718390927876,0.1999999999999999,1012.1727272727276,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,51.27272727272727,0.4453617714151233,0.5,115.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,17,11,0.0,6087.471074380165,87.12902878715175,-49.87097121284825
2019-03-09 18:00:00,105,136.1818181818182,6.5618481573158505,9.0,94.54545454545456,4.7932459368960245,7.0,0.5,0.0,0.0,93.8181818181818,4.6283352950392205,8.5,13.0,0.0,0.0,87.72727272727273,2.135880022631042,4.0,0.6363636363636362,0.290055566064433,0.35,1012.4636363636364,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,13.0,0.0,0.0,58.90909090909091,0.2874797872880344,0.0,115.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,18,11,0.0,8022.347107438017,106.61542242417669,1.6154224241766855
2019-03-09 19:00:00,113,132.27272727272728,5.223911963112233,7.0,92.54545454545456,3.962635403218794,4.5,0.4909090909090909,0.0287479787288034,0.0,69.36363636363636,1.6663911618021234,0.0,13.0,0.0,0.0,70.9090909090909,2.5389527352307164,3.0,0.3272727272727272,0.1135454181526981,0.2,1012.7454545454544,0.0782029569730833,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,11.545454545454543,0.4979295977319691,1.0,63.63636363636363,0.4810456929208346,1.0,115.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,19,11,0.0,8417.355371900827,98.73608967364416,-14.263910326355841
2019-03-09 20:00:00,120,137.0,6.164414002968976,7.5,94.63636363636364,3.310389355642386,6.0,0.5,0.0,0.0,94.0909090909091,7.809720579968919,14.0,13.0,0.0,0.0,58.0,4.767312946227961,7.5,0.3545454545454545,0.0782029569731148,0.1,1013.418181818182,0.07158188976376,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,67.54545454545455,0.4979295977319691,1.0,115.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,20,11,0.0,9253.727272727272,104.03102878708977,-15.968971212910233
2019-03-09 21:00:00,131,138.9090909090909,4.4813663795877225,6.5,97.54545454545456,0.9875254992000196,1.5,0.5,0.0,0.0,125.36363636363636,0.9791208740244554,1.0,13.0,0.0,0.0,54.36363636363637,1.8719327529067276,2.5,0.4363636363636363,0.136666330712481,0.15,1013.881818181818,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,71.63636363636364,0.4810456929208347,1.0,115.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,21,11,0.0,9950.94214876033,94.91499309103305,-36.085006908966946
2019-03-09 22:00:00,130,172.36363636363637,5.398193759746736,5.0,117.1818181818182,3.1857119032609518,3.0,0.5,0.0,0.0,121.54545454545456,2.31059364129797,3.0,13.0,0.0,0.0,45.18181818181818,1.33608531424537,2.0,0.2727272727272727,0.1052348809344566,0.2,1014.781818181818,0.0385694607919584,0.0,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,115.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,22,11,0.0,13444.363636363638,108.36054440433257,-21.639455595667428
2019-03-09 23:00:00,124,175.8181818181818,5.3226476975652535,8.0,119.8181818181818,2.16661368869327,2.5,0.5,0.0,0.0,128.45454545454547,1.8763424945954807,2.5,13.0,0.0,0.0,46.54545454545455,0.9875254992000196,1.0,0.2363636363636363,0.0881396337712059,0.0999999999999999,1014.618181818182,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.63636363636364,0.4810456929208346,1.0,115.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,23,11,0.0,13825.702479338843,107.91693094923757,-16.083069050762433
2019-03-10 00:00:00,121,175.36363636363637,7.784281683130054,10.0,119.0,2.8284271247461903,4.0,0.4,0.0,0.0,125.45454545454544,2.01646118298353,2.5,13.0,0.0,0.0,55.0,2.088931871468374,4.0,0.5181818181818182,0.2516064091472372,0.3999999999999999,1014.4454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,75.18181818181819,0.385694607919935,0.0,115.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,11,0.0,13184.15702479339,112.35080094852256,-8.649199051477439
2019-03-10 01:00:00,118,169.45454545454547,7.667684685076198,11.5,115.27272727272728,3.4401614415317274,4.5,0.5,0.0,0.0,92.63636363636364,0.642824346533225,0.5,13.0,0.0,0.0,38.72727272727273,1.052348809344566,0.5,0.1454545454545454,0.0890723542830246,0.05,1014.363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,78.0,0.0,0.0,115.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,1,11,0.0,13217.454545454546,104.3101785436294,-13.689821456370595
2019-03-10 02:00:00,116,176.54545454545453,4.271760045262084,4.5,121.45454545454544,2.425757102568424,3.0,0.5,0.0,0.0,127.0,1.8090680674665816,3.0,13.0,0.0,0.0,40.72727272727273,1.6564424689353268,1.5,0.2454545454545454,0.0497929597731969,0.0999999999999999,1014.1727272727276,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,81.0,0.4264014327112209,0.0,115.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,2,11,0.0,14300.181818181818,103.77857964623158,-12.221420353768423
2019-03-10 03:00:00,113,160.54545454545453,7.352966455960433,7.0,107.54545454545456,3.602111410210718,5.5,0.4,0.0,0.0,97.36363636363636,3.8440680930665407,6.5,13.0,0.0,0.0,46.81818181818182,2.124240262826895,3.0,0.3363636363636363,0.2012358511016241,0.4,1013.9,0.0,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,79.0,0.0,0.0,115.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,3,11,0.0,12683.090909090908,101.66072390134373,-11.33927609865627
2019-03-10 04:00:00,127,177.0909090909091,9.404588294642968,11.0,119.72727272727272,4.20153454846958,6.0,0.5,0.0,0.0,124.9090909090909,2.193152378511785,4.0,13.0,0.0,0.0,44.18181818181818,1.6958871005616027,3.0,0.7636363636363637,0.3574473318425,0.3500000000000001,1014.136363636364,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,83.36363636363636,0.4810456929208347,1.0,115.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,4,11,0.0,14762.94214876033,107.52132782536546,-19.47867217463454
2019-03-10 05:00:00,124,198.0,7.311261550139309,7.5,133.45454545454547,4.053363056292356,2.5,0.5,0.0,0.0,99.8181818181818,2.442732516826255,3.0,13.0,0.0,0.0,30.0,0.4264014327112209,0.0,0.3090909090909091,0.1781447085660493,0.25,1014.4181818181816,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,86.45454545454545,0.4979295977319691,1.0,115.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,5,11,0.0,17118.0,113.44386338901909,-10.556136610980914
2019-03-10 06:00:00,126,212.0,11.102825193288746,16.0,138.8181818181818,3.880444721893281,4.5,0.5,0.0,0.0,98.0909090909091,1.1642044068059725,1.0,13.0,0.0,0.0,29.818181818181817,0.7158188976374374,1.0,0.5272727272727273,0.3466486539079567,0.6000000000000001,1014.7454545454548,0.0497929597731516,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,86.27272727272727,0.4453617714151233,0.5,115.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,6,11,0.0,18289.81818181818,122.6975713984381,-3.3024286015618998
2019-03-10 07:00:00,157,210.1818181818182,6.364934932441563,10.0,138.45454545454547,4.053363056292356,5.5,0.4,0.0,0.0,65.36363636363636,2.307014098263549,3.5,13.0,0.0,0.0,27.545454545454547,0.7820295697311479,1.0,0.6545454545454545,0.5449998104480677,0.5,1015.3090909090909,0.0287479787288099,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,87.0,0.0,0.0,115.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,7,11,0.0,18285.818181818184,112.21331717126684,-44.78668282873316
2019-03-10 08:00:00,144,248.1818181818182,13.842084589581296,20.0,156.1818181818182,6.478189727752679,6.5,0.7454545454545454,0.0497929597731969,0.1,74.18181818181819,1.641406371387981,1.0,13.0,0.0,0.0,29.272727272727277,0.8624393618641035,1.0,0.9,0.504524979109513,0.8500000000000001,1016.0272727272728,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,83.63636363636364,0.4810456929208347,1.0,115.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,8,11,0.0,20757.02479338843,134.8233960909647,-9.176603909035293
2019-03-10 09:00:00,116,198.8571428571429,6.4681322415267255,6.5,126.57142857142856,4.467570220317683,6.0,0.4285714285714285,0.0451753951452625,0.0499999999999999,64.57142857142857,1.049781318335648,1.5,13.0,0.0,0.0,36.42857142857143,0.4948716593053935,1.0,0.8714285714285713,0.4977500397195527,0.8499999999999999,1016.5285714285716,0.0699854212223924,0.1000000000000227,152.9,0.0,0.0,10.0,0.0,0.0,79.71428571428571,0.4517539514526256,0.5,115.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,9,7,60.0,15851.755102040817,108.2449147671064,-7.755085232893606
2019-03-10 10:00:00,108,162.72727272727272,9.826595721361208,14.5,102.8181818181818,4.238742991590824,6.0,0.4,0.0,0.0,61.18181818181818,2.442732516826255,4.0,13.0,0.0,0.0,49.63636363636363,1.067940011315521,1.5,0.8818181818181817,0.4763844547845054,0.7,1017.0545454545456,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,11.363636363636363,0.4810456929208347,1.0,74.9090909090909,1.5640591394622958,3.0,116.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,10,11,0.0,12189.752066115701,110.81859978442421,2.818599784424208
2019-03-10 11:00:00,79,108.72727272727272,7.7938309997646575,7.5,72.54545454545455,4.736005919138584,6.0,0.4454545454545455,0.0497929597731969,0.0999999999999999,59.09090909090909,2.7453943400984544,4.5,13.0,0.0,0.0,61.63636363636363,1.067940011315521,1.5,0.6727272727272727,0.3792118839020765,0.6499999999999999,1016.7545454545456,0.0497929597731516,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,13.0,0.0,0.0,67.45454545454545,0.4979295977319691,1.0,116.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,11,0.0,7334.148760330578,80.72989018648215,1.7298901864821516
2019-03-10 12:00:00,69,109.27272727272728,5.577404236428352,7.0,74.18181818181819,3.4063625445809445,5.0,0.5,0.0,0.0,46.72727272727273,3.386897456399484,5.5,13.0,0.0,0.0,67.63636363636364,0.4810456929208347,1.0,0.7636363636363636,0.4518099505377882,0.7999999999999999,1016.3272727272724,0.0616575453011314,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,64.0,0.6030226891555273,0.0,116.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,12,11,0.0,6993.454545454546,80.1502913571974,11.150291357197403
2019-03-10 13:00:00,51,81.0909090909091,2.778310325442932,0.5,56.45454545454545,2.903403531394784,1.5,0.5,0.0,0.0,33.63636363636363,2.8371793698776795,5.0,11.545454545454543,0.4979295977319691,1.0,70.72727272727273,1.54277843167974,2.5,0.8,0.2628514962691083,0.3,1015.5181818181816,0.0574959574576199,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,16.363636363636363,0.4810456929208347,1.0,54.90909090909091,1.378704626191191,2.0,116.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,13,11,0.0,4452.628099173554,65.26275799672679,14.26275799672679
2019-03-10 14:00:00,72,66.54545454545455,1.6160353486028345,1.0,42.09090909090909,0.9958591954639384,1.5,0.4,0.0,0.0,32.36363636363637,3.548949326535116,5.5,10.0,0.0,0.0,90.8181818181818,1.526623238522424,1.5,0.6818181818181818,0.3459326834625535,0.35,1014.5545454545456,0.0890723542830449,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,17.636363636363637,0.4810456929208347,1.0,48.72727272727273,0.616575453011388,1.0,116.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,14,11,0.0,3242.5785123966944,58.95199340119769,-13.04800659880231
2019-03-10 15:00:00,76,121.45454545454544,19.462615148785943,40.5,87.9090909090909,14.183566325822582,29.5,0.8090909090909091,0.1378704626191191,0.2,55.09090909090909,7.809720579968919,14.5,13.454545454545457,0.4979295977319691,1.0,92.9090909090909,3.0586552438655863,4.5,1.2727272727272725,0.3816016702148246,0.6000000000000001,1014.0818181818184,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,16.454545454545453,0.4979295977319691,1.0,51.18181818181818,0.574959574576069,0.5,116.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,15,11,0.0,6216.264462809916,124.72523485925299,48.72523485925299
2019-03-10 16:00:00,46,75.63636363636364,2.42234774444986,3.0,51.27272727272727,2.4896479886598457,4.0,0.5,0.0,0.0,41.72727272727273,2.4896479886598457,3.5,11.727272727272728,0.616575453011388,1.0,90.72727272727272,1.8630819574472,3.0,1.0272727272727271,0.6383087156924349,1.25,1014.0,0.0,0.0,152.90000000000003,2.8421709430404014e-14,0.0,17.0,0.0,0.0,49.54545454545455,0.6555547773570889,1.0,116.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,16,11,0.0,3747.438016528926,68.569330621033,22.569330621033004
2019-03-10 17:00:00,47,59.45454545454545,1.9241827716833388,2.5,37.09090909090909,1.311109554714178,1.5,0.4,0.0,0.0,28.545454545454547,0.4979295977319691,1.0,10.0,0.0,0.0,87.54545454545455,0.8907235428302466,1.0,0.6545454545454545,0.3420888676768505,0.35,1013.8727272727272,0.0445361771415224,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,16.0,0.0,0.0,47.90909090909091,0.668042657122685,0.5,116.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,17,11,0.0,2848.4132231404956,56.484479440018525,9.484479440018525
2019-03-10 18:00:00,86,71.63636363636364,3.444962785726621,4.5,45.54545454545455,2.3879864611934,3.0,0.4090909090909091,0.0287479787288034,0.0,40.54545454545455,2.606412943060264,2.5,13.0,0.0,0.0,79.0,2.0,3.5,0.2545454545454544,0.0890723542830246,0.0999999999999999,1013.5363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,53.90909090909091,0.7925270806437589,0.5,116.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,18,11,0.0,3861.8512396694214,61.70656452993797,-24.29343547006203
2019-03-10 19:00:00,125,115.72727272727272,6.076645442570329,6.0,81.72727272727273,4.554536381772854,5.0,0.7000000000000001,1.1102230246251563e-16,0.0,88.9090909090909,2.5745095015465997,4.0,13.0,0.0,0.0,51.54545454545455,1.3726971700492272,2.5,0.1636363636363636,0.0979120874024455,0.15,1014.3999999999996,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,68.0,0.7385489458759964,1.0,116.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,19,11,0.0,7869.454545454545,83.44281601945491,-41.55718398054509
2019-03-10 20:00:00,173,121.72727272727272,5.609908589287823,8.0,84.0,2.412090756622109,3.0,1.009090909090909,0.0287479787288034,0.0,125.9090909090909,17.21761542699033,31.5,16.0,0.0,0.0,62.36363636363637,3.796475094149291,5.5,0.2,0.1044465935734187,0.1,1014.7999999999996,2.273736754432321e-13,0.0,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,72.27272727272727,0.4453617714151233,0.5,116.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,20,11,0.0,8797.561983471072,113.30098832646266,-59.69901167353734
2019-03-10 21:00:00,121,127.27272727272728,5.082785726725223,7.5,88.72727272727273,3.863368974704687,4.5,1.0272727272727271,0.0445361771415123,0.05,118.0,12.504544628399564,24.5,16.0,0.0,0.0,53.18181818181818,3.6635348508381607,5.0,0.3545454545454545,0.1233150906022775,0.0999999999999999,1014.8272727272724,0.0962091385841341,0.1999999999999318,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,77.63636363636364,0.642824346533225,0.5,116.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,21,11,0.0,9880.99173553719,114.20209276514197,-6.79790723485803
2019-03-10 22:00:00,124,129.54545454545453,5.678726431542334,8.0,91.8181818181818,2.8225772175018227,3.5,0.990909090909091,0.0287479787288034,0.0,106.45454545454544,5.742404253583184,8.0,16.0,0.0,0.0,59.81818181818182,2.124240262826895,2.0,0.2636363636363636,0.136666330712481,0.0999999999999999,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,79.18181818181819,0.385694607919935,0.0,116.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,22,11,0.0,10257.644628099173,106.21497385174732,-17.785026148252683
2019-03-10 23:00:00,88,115.1818181818182,4.706246947470831,8.5,82.9090909090909,3.987584036265692,6.5,0.5,0.0,0.0,81.72727272727273,4.711512189036341,6.0,16.0,0.0,0.0,62.81818181818182,2.208174145725658,2.5,0.6272727272727274,0.1762792675424119,0.35,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,116.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,23,11,0.0,8984.18181818182,75.0622942762283,-12.9377057237717
2019-03-11 00:00:00,92,106.0,4.177863742936748,4.5,74.63636363636364,2.307014098263549,3.5,0.5,0.0,0.0,131.27272727272728,1.4826824027545535,2.5,15.0,0.6030226891555273,0.0,47.0,1.1281521496355325,1.5,0.3727272727272728,0.074965556829412,0.05,1014.5090909090908,0.0514259477226696,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,81.27272727272727,0.4453617714151233,0.5,116.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,8614.90909090909,68.93371981747846,-23.066280182521538
2019-03-11 01:00:00,91,104.45454545454544,5.4165342217331744,7.5,74.63636363636364,3.3377381364883307,5.5,0.5,0.0,0.0,127.1818181818182,4.17390555754509,8.0,16.0,0.0,0.0,39.90909090909091,1.676280810416889,2.0,0.2090909090909091,0.0668042657122684,0.0499999999999999,1014.1,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,84.81818181818181,0.385694607919935,0.0,116.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,8859.644628099171,70.17605984495057,-20.823940155049428
2019-03-11 02:00:00,82,105.36363636363636,2.869042516010818,2.5,76.18181818181819,1.465865045145191,2.5,0.4,0.0,0.0,116.45454545454544,1.876342494595481,2.5,14.545454545454543,0.4979295977319691,1.0,36.36363636363637,1.2264306875665492,1.5,0.3818181818181818,0.0715818897637437,0.1,1013.363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,86.0,0.0,0.0,116.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,9061.272727272726,60.38854314346563,-21.611456856534367
2019-03-11 03:00:00,77,106.9090909090909,4.209395237378264,6.5,75.0,2.449489742783178,4.0,0.5,0.0,0.0,114.27272727272728,3.1069104528427385,5.5,16.0,0.0,0.0,30.63636363636364,1.3666633071248098,1.5,0.2636363636363636,0.106794001131552,0.0999999999999999,1013.181818181818,0.1695887100561495,0.25,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,87.45454545454545,0.4979295977319691,1.0,116.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,11,0.0,9349.685950413223,66.37899978644198,-10.62100021355802
2019-03-11 04:00:00,85,112.0909090909091,5.468164815208206,5.5,77.0,2.088931871468374,2.0,0.5,0.0,0.0,104.72727272727272,1.1354541815269814,2.0,16.0,0.0,0.0,27.90909090909091,0.7925270806437589,1.5,0.3363636363636363,0.0642824346533225,0.1,1013.1454545454544,0.0890723542830269,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,91.0,0.0,0.0,116.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,10200.272727272728,58.48001691313927,-26.519983086860726
2019-03-11 05:00:00,107,120.36363636363636,5.192174658652231,9.0,82.63636363636364,1.8719327529067276,2.5,0.5,0.0,0.0,109.0909090909091,1.1642044068059725,2.0,16.0,0.0,0.0,30.545454545454547,0.4979295977319691,1.0,0.2727272727272727,0.0862439361864103,0.1499999999999999,1013.2,0.0426401432711075,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,88.63636363636364,0.4810456929208347,1.0,116.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,10668.595041322315,66.625437661843,-40.374562338157006
2019-03-11 06:00:00,130,145.45454545454547,6.199173498629935,9.0,99.54545454545456,2.425757102568424,2.0,0.5,0.0,0.0,134.1818181818182,1.33608531424537,2.5,16.0,0.0,0.0,38.0,1.4142135623730951,1.5,0.4181818181818181,0.1585054161287517,0.2,1012.8909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,8.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,116.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,12747.10743801653,93.02539455060482,-36.974605449395185
