dt,E_O3,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,o3_hum,pm25_hum,E_O3_pred,residual
2019-03-10 23:00:00,50.81818181818182,58,88,1.58,88,12,12,4.07753744390572,82.9090909090909,3.987584036265692,6.5,115.1818181818182,4.706246947470831,8.5,0.5,0.0,0.0,81.72727272727273,4.711512189036341,6.0,16.0,0.0,0.0,0.6272727272727274,0.1762792675424119,0.35,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,116.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,11,0.0,936.0,4524.0,34.69050973682119,16.12767208136063
2019-03-11 00:00:00,35.0,58,92,1.49,80,12,12,4.07753744390572,74.63636363636364,2.307014098263549,3.5,106.0,4.177863742936748,4.5,0.5,0.0,0.0,131.27272727272728,1.4826824027545535,2.5,15.0,0.6030226891555273,0.0,0.3727272727272728,0.074965556829412,0.05,1014.5090909090908,0.0514259477226696,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,81.27272727272727,0.4453617714151233,0.5,116.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,975.2727272727273,4713.818181818181,28.474496648727218,6.525503351272782
2019-03-11 01:00:00,25.909090909090907,56,91,1.46,80,12,14,4.04305126783455,74.63636363636364,3.3377381364883307,5.5,104.45454545454544,5.4165342217331744,7.5,0.5,0.0,0.0,127.1818181818182,4.17390555754509,8.0,16.0,0.0,0.0,0.2090909090909091,0.0668042657122684,0.0499999999999999,1014.1,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,84.81818181818181,0.385694607919935,0.0,116.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,1187.4545454545455,4749.818181818182,27.224272718415694,-1.3151818093247876
2019-03-11 02:00:00,22.363636363636367,48,82,1.55,76,13,14,3.8918202981106265,76.18181818181819,1.465865045145191,2.5,105.36363636363636,2.869042516010818,2.5,0.4,0.0,0.0,116.45454545454544,1.876342494595481,2.5,14.545454545454543,0.4979295977319691,1.0,0.3818181818181818,0.0715818897637437,0.1,1013.363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,86.0,0.0,0.0,116.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,1204.0,4128.0,23.970771215577916,-1.6071348519415487
2019-03-11 03:00:00,22.63636363636364,49,77,1.73,71,13,8,3.912023005428146,75.0,2.449489742783178,4.0,106.9090909090909,4.209395237378264,6.5,0.5,0.0,0.0,114.27272727272728,3.1069104528427385,5.5,16.0,0.0,0.0,0.2636363636363636,0.106794001131552,0.0999999999999999,1013.181818181818,0.1695887100561495,0.25,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,87.45454545454545,0.4979295977319691,1.0,116.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,699.6363636363636,4285.272727272727,25.406922634170034,-2.7705589978063934
2019-03-11 04:00:00,18.90909090909091,57,85,1.74,80,13,9,4.060443010546419,77.0,2.088931871468374,2.0,112.0909090909091,5.468164815208206,5.5,0.5,0.0,0.0,104.72727272727272,1.1354541815269814,2.0,16.0,0.0,0.0,0.3363636363636363,0.0642824346533225,0.1,1013.1454545454544,0.0890723542830269,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,91.0,0.0,0.0,116.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,819.0,5187.0,26.03460094226579,-7.12551003317488
2019-03-11 05:00:00,21.545454545454547,72,107,1.84,89,15,9,4.290459441148391,82.63636363636364,1.8719327529067276,2.5,120.36363636363636,5.192174658652231,9.0,0.5,0.0,0.0,109.0909090909091,1.1642044068059725,2.0,16.0,0.0,0.0,0.2727272727272727,0.0862439361864103,0.1499999999999999,1013.2,0.0426401432711075,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,88.63636363636364,0.4810456929208347,1.0,116.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,797.7272727272727,6381.818181818182,23.735951022403892,-2.1904964769493454
2019-03-11 06:00:00,26.0,83,130,2.22,98,15,12,4.430816798843313,99.54545454545456,2.425757102568424,2.0,145.45454545454547,6.199173498629935,9.0,0.5,0.0,0.0,134.1818181818182,1.33608531424537,2.5,16.0,0.0,0.0,0.4181818181818181,0.1585054161287517,0.2,1012.8909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,8.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,116.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,1051.6363636363637,7273.818181818182,21.37355618906008,4.6264438109399215
2019-03-11 07:00:00,-6.0909090909090935,101,167,2.06,79,14,41,4.624972813284271,111.0909090909091,3.0882341366296417,4.5,162.72727272727272,7.287485026847666,9.0,0.7090909090909091,0.0287479787288034,0.0,124.9090909090909,3.1465578727048693,5.0,16.09090909090909,0.2874797872880344,0.0,0.2,0.0852802865422441,0.1999999999999999,1013.4090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,8.0,0.0,0.0,90.0,0.0,0.0,116.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,3690.0,9090.0,-5.0046424722537495,-1.086266618655344
2019-03-11 08:00:00,8.272727272727266,114,161,1.55,51,13,65,4.74493212836325,140.72727272727272,4.179841430026418,3.0,208.63636363636363,9.207435012213349,12.5,0.7000000000000001,1.1102230246251563e-16,0.0,132.54545454545453,1.157083823759805,1.0,13.0,0.0,0.0,1.0,0.2449489742783178,0.15,1014.2090909090908,0.0899954085146197,0.1999999999999318,153.0,0.0,0.0,11.727272727272728,0.4453617714151233,0.5,66.27272727272727,0.616575453011388,1.0,116.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,4307.727272727272,7555.090909090908,-4.290647040261752,12.56337431298902
2019-03-11 09:00:00,9.36363636363636,84,146,1.38,31,12,75,4.442651256490317,119.0,2.522624895547565,3.0,171.1818181818182,5.005781781067711,7.0,0.5999999999999999,1.1102230246251563e-16,0.0,80.0909090909091,2.151301739308951,3.5,13.0,0.0,0.0,1.1272727272727272,0.9342871945946124,0.6000000000000002,1014.618181818182,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,14.090909090909092,0.2874797872880344,0.0,56.90909090909091,0.51425947722658,0.0,116.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,11,0.0,4268.181818181818,4780.363636363636,-29.482710086893448,38.84634645052981
2019-03-11 10:00:00,16.272727272727266,68,154,1.25,24,11,68,4.23410650459726,96.36363636363636,2.5324342322152944,1.0,133.72727272727272,3.7438655058134542,3.0,0.5,0.0,0.0,35.81818181818182,4.987587899761892,9.5,13.0,0.0,0.0,2.1,0.8581163303210332,1.05,1014.4272727272728,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,15.454545454545457,0.4979295977319691,1.0,50.54545454545455,1.0756508696544755,1.5,117.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,3437.090909090909,3437.090909090909,-25.194261385486477,41.466988658213744
2019-03-11 11:00:00,4.727272727272734,60,160,1.18,21,11,69,4.110873864173311,64.0909090909091,2.0205555246266247,2.0,90.1818181818182,3.3525616208337774,4.0,0.5,0.0,0.0,28.0,0.0,0.0,10.090909090909092,0.2874797872880345,0.0,1.8818181818181816,0.6819999757640383,0.5999999999999999,1014.2727272727273,0.0749655568293851,0.0499999999999545,153.0,0.0,0.0,16.454545454545453,0.4979295977319691,1.0,34.63636363636363,0.77138921583987,1.0,117.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,2389.9090909090905,2078.181818181818,-21.800350032413178,26.52762275968591
2019-03-11 12:00:00,2.5454545454545467,43,175,1.11,17,10,70,3.784189633918261,44.81818181818182,3.3525616208337774,3.5,70.72727272727273,3.164890033732584,3.5,0.5,0.0,0.0,28.0,0.0,0.0,10.0,0.0,0.0,0.8272727272727274,0.3595221806051853,0.4499999999999999,1013.7090909090912,0.0668042657122414,0.0499999999999545,153.0,0.0,0.0,18.727272727272727,0.4453617714151233,0.5,26.272727272727277,0.616575453011388,1.0,117.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,1839.0909090909095,1129.727272727273,-21.33496218270975,23.880416728164295
2019-03-11 13:00:00,0.36363636363635976,40,161,1.1,22,11,76,3.713572066704308,33.18181818181818,1.2662171161076472,2.0,53.18181818181818,2.3671302847802798,4.0,0.4,0.0,0.0,26.63636363636364,0.642824346533225,1.0,10.0,0.0,0.0,2.0818181818181816,1.1991043489494235,2.25,1013.0727272727272,0.074965556829429,0.1000000000000227,153.0,0.0,0.0,18.363636363636363,0.4810456929208346,1.0,22.09090909090909,0.6680426571226848,0.5,117.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,1678.9090909090908,883.6363636363636,-33.67627612864521,34.03991249228157
2019-03-11 14:00:00,2.9090909090909065,38,160,1.12,20,10,81,3.6635616461296463,30.09090909090909,1.5640591394622958,2.0,47.90909090909091,3.5020655062287678,3.5,0.4,0.0,0.0,26.181818181818183,0.385694607919935,0.0,10.0,0.0,0.0,2.4454545454545458,0.580538365130531,0.75,1012.7272727272727,0.0862439361863863,0.099999999999909,153.0,0.0,0.0,18.363636363636363,0.4810456929208346,1.0,21.0,0.4264014327112209,0.0,117.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,1701.0,798.0,-30.270431428118087,33.179522337208994
2019-03-11 15:00:00,10.818181818181799,37,127,1.21,29,11,81,3.6375861597263857,33.09090909090909,2.0205555246266247,2.0,53.27272727272727,3.7921188390207656,3.0,0.4,0.0,0.0,27.454545454545453,0.4979295977319691,1.0,10.0,0.0,0.0,1.2000000000000002,0.7286350876186866,0.7,1012.3363636363632,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,19.63636363636364,0.4810456929208346,1.0,20.0,0.4264014327112209,0.0,117.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,1620.0,740.0,-27.96873322163717,38.786915039818965
2019-03-11 16:00:00,10.36363636363636,41,144,1.26,30,10,85,3.7376696182833684,35.54545454545455,0.8907235428302466,1.0,56.90909090909091,2.4291616756158887,2.0,0.4,0.0,0.0,27.09090909090909,0.6680426571226848,0.5,10.0,0.0,0.0,1.0818181818181818,0.5621681757723748,0.8999999999999999,1012.3363636363636,0.0642824346533152,0.1000000000000227,153.0,0.0,0.0,19.0,0.0,0.0,23.09090909090909,0.2874797872880345,0.0,117.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,11,0.0,1962.7272727272727,946.7272727272726,-22.544119594058394,32.907755957694754
2019-03-11 17:00:00,14.909090909090907,44,132,1.3,36,11,80,3.8066624897703196,37.72727272727273,1.28564869306645,0.5,61.0,2.449489742783178,3.0,0.4,0.0,0.0,27.727272727272727,0.4453617714151233,0.5,10.0,0.0,0.0,1.2727272727272725,0.7423438422761309,0.7,1012.4636363636364,0.0642824346533371,0.0499999999999545,153.0,0.0,0.0,18.0,0.0,0.0,25.454545454545453,0.4979295977319691,1.0,117.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,2036.3636363636363,1120.0,-17.43181813710114,32.340909046192046
2019-03-11 18:00:00,22.45454545454544,50,126,1.38,50,11,68,3.9318256327243257,42.09090909090909,0.9958591954639384,2.0,68.45454545454545,2.270908363053963,3.5,0.4,0.0,0.0,28.63636363636364,0.8813963377120598,1.5,11.181818181818182,0.7158188976374373,1.0,0.7363636363636364,0.3796475094149291,0.45,1013.0545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,29.272727272727277,0.4453617714151233,0.5,117.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,1990.5454545454547,1463.6363636363637,-8.118987318331808,30.573532772877247
2019-03-11 19:00:00,39.18181818181819,54,125,1.53,81,11,49,4.007333185232471,45.81818181818182,1.6958871005616027,3.5,74.63636363636364,3.11222595793158,3.0,0.4,0.0,0.0,49.72727272727273,2.004127971368055,2.5,13.0,0.0,0.0,0.9545454545454546,0.4979295977319692,0.6500000000000001,1013.5363636363636,0.0642824346533371,0.1000000000000227,153.0,0.0,0.0,15.0,0.0,0.0,31.181818181818183,0.385694607919935,0.0,117.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,1527.909090909091,1683.818181818182,22.407491112914883,16.774327068903304
2019-03-11 20:00:00,35.45454545454545,46,157,1.5,85,11,39,3.8501476017100584,44.27272727272727,0.4453617714151233,0.5,72.72727272727273,2.178027009220171,2.0,0.4,0.0,0.0,63.63636363636363,2.637930568826711,5.0,13.0,0.0,0.0,0.4545454545454546,0.1075650869654475,0.0999999999999999,1013.9090909090908,0.0287479787288099,0.0,153.0,0.0,0.0,14.0,0.0,0.0,34.81818181818182,0.385694607919935,0.0,117.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,1357.909090909091,1601.6363636363637,25.89565305384332,9.558892400702135
2019-03-11 21:00:00,23.545454545454547,50,147,1.52,69,10,48,3.9318256327243257,45.81818181818182,1.465865045145191,2.5,75.81818181818181,1.5850541612875175,1.5,0.4,0.0,0.0,115.72727272727272,6.756692427658925,7.0,13.0,0.0,0.0,0.3636363636363636,0.077138921583987,0.1,1014.4909090909092,0.0792527080643939,0.0,153.0,0.0,0.0,13.181818181818182,0.385694607919935,0.0,37.72727272727273,0.616575453011388,1.0,117.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,1810.909090909091,1886.3636363636363,18.41314337475453,5.132311170700017
2019-03-11 22:00:00,39.45454545454545,47,142,1.62,91,10,26,3.871201010907891,45.0,1.1281521496355325,2.0,73.45454545454545,2.606412943060264,2.0,0.4,0.0,0.0,84.18181818181819,1.02851895445316,2.0,13.0,0.0,0.0,0.3090909090909091,0.1239834699725987,0.2,1014.863636363636,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,13.0,0.0,0.0,39.63636363636363,0.6428243465332251,1.0,117.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,1030.5454545454545,1862.9090909090908,44.20483992068592,-4.750294466140467
2019-03-11 23:00:00,44.36363636363637,53,143,1.9,90,11,12,3.9889840465642745,48.45454545454545,1.5587661999529314,2.5,78.63636363636364,2.42234774444986,2.0,0.4,0.0,0.0,95.9090909090909,3.7283812098927047,6.5,13.0,0.0,0.0,0.2727272727272727,0.1354514947795576,0.25,1015.0454545454544,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,11.0,0.0,0.0,45.27272727272727,0.616575453011388,1.0,117.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,11,0.0,543.2727272727273,2399.4545454545455,47.3240285700129,-2.9603922063765324
2019-03-12 00:00:00,40.36363636363637,55,133,1.82,86,11,11,4.02535169073515,52.36363636363637,1.2264306875665492,1.5,84.27272727272727,1.6006197146962735,2.0,0.4181818181818182,0.0385694607919934,0.0,124.45454545454544,3.6272613351381824,5.0,13.181818181818182,0.385694607919935,0.0,0.2181818181818181,0.0715818897637437,0.0999999999999999,1014.9181818181816,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.727272727272728,0.4453617714151233,0.5,52.18181818181818,1.1134044285378082,1.0,117.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,574.0,2870.0,38.182809651550194,2.180826712086173
2019-03-12 01:00:00,34.27272727272727,56,131,1.86,90,12,9,4.04305126783455,52.18181818181818,1.898237547074645,2.5,83.72727272727273,2.489647988659846,3.0,0.5,0.0,0.0,122.27272727272728,2.3775812419312765,4.0,16.0,0.0,0.0,0.3545454545454545,0.1671343300986385,0.25,1014.6090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,10.0,0.0,0.0,60.81818181818182,0.385694607919935,0.0,117.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,547.3636363636364,3405.818181818182,41.23569352981796,-6.9629662570906845
2019-03-12 02:00:00,33.90909090909091,63,155,1.75,92,13,7,4.1588830833596715,54.72727272727273,2.004127971368055,2.5,85.63636363636364,1.7721444263289023,1.0,0.5,0.0,0.0,123.63636363636364,3.8440680930665407,4.5,16.0,0.0,0.0,0.2545454545454544,0.0890723542830246,0.0999999999999999,1014.2363636363636,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,9.0,0.0,0.0,64.63636363636364,1.067940011315521,1.5,117.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,452.4545454545455,4072.0909090909095,38.268194794970086,-4.359103885879179
2019-03-12 03:00:00,37.81818181818182,59,155,1.76,96,14,8,4.0943445622221,56.81818181818182,2.0368505911280077,2.5,88.0909090909091,2.64418901313618,3.5,0.5,0.0,0.0,136.63636363636363,1.4937887931959075,1.0,16.0,0.0,0.0,0.2363636363636363,0.0642824346533224,0.0999999999999999,1013.6090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,9.0,0.0,0.0,64.0909090909091,0.51425947722658,0.0,117.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,512.7272727272727,3781.3636363636365,38.801235288348074,-0.9830534701662543
2019-03-12 04:00:00,34.09090909090909,60,169,1.96,92,14,8,4.110873864173311,58.09090909090909,2.4291616756158887,2.5,90.45454545454544,2.3496087242400154,4.5,0.5,0.0,0.0,130.27272727272728,2.831347545890443,6.0,16.0,0.0,0.0,0.2636363636363637,0.0979120874024455,0.0999999999999999,1013.0545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,67.0,0.0,0.0,117.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,536.0,4020.0,31.08780119670657,3.0031078942025218
2019-03-12 05:00:00,30.909090909090907,65,164,2.27,89,16,6,4.189654742026425,58.63636363636363,2.7393671224217027,4.0,90.63636363636364,2.5324342322152944,4.5,0.5,0.0,0.0,125.9090909090909,3.776832377789271,6.0,16.0,0.0,0.0,0.1727272727272727,0.0445361771415123,0.0499999999999999,1013.0727272727272,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.27272727272727,0.616575453011388,1.0,117.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,409.6363636363636,4437.727272727272,27.086668804730504,3.8224221043604025
2019-03-12 06:00:00,28.81818181818182,65,182,2.57,99,18,7,4.189654742026425,63.90909090909091,2.644189013136179,2.5,94.36363636363636,2.012358511016241,2.5,0.5,0.0,0.0,127.0,1.954016841836789,2.0,16.0,0.0,0.0,0.2636363636363636,0.0642824346533224,0.0999999999999999,1013.4272727272728,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,7.0,0.0,0.0,70.81818181818181,0.385694607919935,0.0,117.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,495.7272727272727,4603.181818181818,26.051991876654174,2.766189941527646
2019-03-12 07:00:00,25.090909090909093,65,210,2.42,95,23,14,4.189654742026425,67.0909090909091,4.055401458762812,4.5,97.0,3.7172815091383407,4.5,0.881818181818182,0.0385694607919934,0.0,130.27272727272728,4.047241689009466,7.0,17.0,0.0,0.0,0.3545454545454545,0.0987525499200019,0.1,1013.7999999999996,0.0426401432711075,0.0,153.0,0.0,0.0,7.818181818181818,0.385694607919935,0.0,72.0,0.9534625892455924,0.0,117.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,1008.0,4680.0,24.59354161661809,0.4973674742910035
2019-03-12 08:00:00,28.727272727272727,57,177,1.53,64,16,32,4.060443010546419,57.45454545454545,2.606412943060264,3.5,85.54545454545455,1.8272501129310708,1.5,0.9545454545454546,0.0497929597731969,0.0999999999999999,97.36363636363636,1.4937887931959075,1.0,16.0,0.0,0.0,0.8636363636363634,0.2422347744449859,0.2,1014.3909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,13.0,0.0,0.0,47.36363636363637,0.642824346533225,1.0,117.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,1515.6363636363637,2699.727272727273,30.96632939515216,-2.239056667879435
2019-03-12 09:00:00,16.454545454545453,38,130,1.32,43,13,45,3.6635616461296463,44.63636363636363,1.149919149152138,1.5,72.54545454545455,1.49931113658824,1.5,0.6454545454545454,0.0497929597731969,0.0999999999999999,104.36363636363636,2.6379305688267105,4.0,13.0,0.0,0.0,1.0909090909090908,0.5853585466183726,0.5,1014.6454545454548,0.0655554777356994,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,36.36363636363637,0.4810456929208346,1.0,117.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,11,0.0,1636.3636363636365,1381.818181818182,-1.4232349341322668,17.87778038867772
2019-03-12 10:00:00,5.9090909090909065,33,115,1.22,28,11,59,3.5263605246161616,38.54545454545455,1.233150906022776,1.5,61.72727272727273,2.831347545890443,4.0,0.5,0.0,0.0,42.45454545454545,1.4373989364401722,2.0,13.0,0.0,0.0,1.6727272727272726,0.7886592870653208,0.9500000000000002,1014.5818181818184,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,17.363636363636363,0.4810456929208346,1.0,31.363636363636363,0.4810456929208347,1.0,118.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,1850.4545454545455,1035.0,-26.601697986912143,32.51078889600305
2019-03-13 01:00:00,-28.09090909090909,41,81,0.71,23,14,58,3.7376696182833684,62.54545454545455,3.2295126669693834,4.5,93.0,3.437758254761643,4.0,0.4,0.0,0.0,44.90909090909091,0.899954085146515,1.0,13.0,0.0,0.0,0.7090909090909091,0.2274544727853964,0.3,1020.5636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.0,0.0,0.0,118.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,3944.0,2788.0,-22.66974304264444,-5.421166048264649
2019-03-13 02:00:00,-22.90909090909091,32,76,0.82,26,16,53,3.4965075614664802,42.72727272727273,1.28564869306645,2.0,67.36363636363636,2.67217062849074,3.0,0.4,0.0,0.0,33.54545454545455,0.6555547773570889,1.0,13.0,0.0,0.0,0.8272727272727273,0.2525898907172691,0.3500000000000001,1020.6909090909091,0.0899954085146218,0.1999999999999318,153.0,0.0,0.0,7.363636363636363,0.4810456929208346,1.0,58.27272727272727,0.7496555682941201,1.0,118.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,3088.4545454545455,1864.7272727272727,-12.051277210424784,-10.857813698666126
2019-03-13 03:00:00,-8.2,24,75,1.26,32,20,39,3.2188758248682006,39.9,0.5385164807134504,0.0,63.0,2.756809750418044,3.5,0.4,0.0,0.0,28.9,1.0440306508910548,1.75,13.0,0.0,0.0,0.77,0.2051828452868319,0.4,1020.49,0.0538516480713572,0.0,153.0,0.0,0.0,7.0,0.0,0.0,56.7,0.4582575694955839,0.75,118.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,10,60.0,2211.3,1360.8000000000002,-1.9277893484667563,-6.272210651533243
2019-03-13 04:00:00,-6.181818181818183,31,76,1.32,39,18,34,3.4657359027997265,47.63636363636363,0.9791208740244554,1.0,77.18181818181819,3.5628941713209863,2.0,0.4,0.0,0.0,42.36363636363637,0.7713892158398701,1.0,13.0,0.0,0.0,0.990909090909091,0.334268660197277,0.3999999999999999,1020.4090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,7.0,0.0,0.0,62.0,0.0,0.0,118.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,2108.0,1922.0,5.501111723121864,-11.682929904940046
2019-03-13 05:00:00,-1.0,32,79,1.21,43,16,28,3.4965075614664802,47.45454545454545,1.7248787237282068,1.0,75.63636363636364,3.9605492565076297,3.0,0.4454545454545455,0.0497929597731969,0.0999999999999999,46.0,1.8586407545691703,3.0,13.545454545454543,0.4979295977319691,1.0,0.6727272727272727,0.1354514947795576,0.0999999999999999,1020.7999999999996,0.0603022689155321,0.0,153.0,0.0,0.0,7.0,0.0,0.0,63.45454545454545,0.655554777357089,1.0,118.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,1776.7272727272727,2030.5454545454545,8.120262222460596,-9.120262222460596
2019-03-13 06:00:00,-2.0,43,85,1.06,44,16,29,3.784189633918261,47.27272727272727,1.052348809344566,1.5,75.63636363636364,2.705977466570403,3.5,0.4,0.0,0.0,50.36363636363637,0.4810456929208346,1.0,13.0,0.0,0.0,0.4818181818181818,0.1898237547074645,0.3499999999999999,1021.0909090909092,0.0287479787288099,0.0,153.0,0.0,0.0,6.0,0.0,0.0,67.0909090909091,0.2874797872880344,0.0,118.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,1945.6363636363637,2884.909090909091,4.62483553526324,-6.62483553526324
2019-03-13 07:00:00,-19.0,38,91,0.88,32,16,46,3.6635616461296463,50.0,1.8090680674665816,2.0,80.54545454545455,3.201239429392547,3.0,0.4,0.0,0.0,63.54545454545455,1.49931113658824,0.5,13.181818181818182,0.385694607919935,0.0,0.6454545454545454,0.1827250112931071,0.1499999999999999,1021.9090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,6.636363636363637,0.4810456929208346,1.0,68.18181818181819,0.385694607919935,0.0,118.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,3136.3636363636365,2590.909090909091,-9.454253174090693,-9.545746825909307
