dt,E_CO,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,co_hum,pm25_hum,E_CO_pred,residual
2019-03-10 13:00:00,-1.34,44,51,1.84,31,11,87,3.8066624897703196,56.45454545454545,2.903403531394784,1.5,81.0909090909091,2.778310325442932,0.5,33.63636363636363,2.8371793698776795,5.0,11.545454545454543,0.4979295977319691,1.0,70.72727272727273,1.54277843167974,2.5,0.8,0.2628514962691083,0.3,1015.5181818181816,0.0574959574576199,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,16.363636363636363,0.4810456929208347,1.0,54.90909090909091,1.378704626191191,2.0,116.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,11,0.0,101.03272727272727,2416.0,-1.378240722615977,0.038240722615976885
2019-03-10 14:00:00,-1.73,67,72,2.13,36,12,80,4.219507705176107,42.09090909090909,0.9958591954639384,1.5,66.54545454545455,1.6160353486028345,1.0,32.36363636363637,3.548949326535116,5.5,10.0,0.0,0.0,90.8181818181818,1.526623238522424,1.5,0.6818181818181818,0.3459326834625535,0.35,1014.5545454545456,0.0890723542830449,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,17.636363636363637,0.4810456929208347,1.0,48.72727272727273,0.616575453011388,1.0,116.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,11,0.0,103.7890909090909,3264.7272727272725,-1.5205673202801386,-0.20943267971986135
2019-03-10 15:00:00,-0.6309090909090909,49,76,1.44,26,11,94,3.912023005428146,87.9090909090909,14.183566325822582,29.5,121.45454545454544,19.462615148785943,40.5,55.09090909090909,7.809720579968919,14.5,13.454545454545457,0.4979295977319691,1.0,92.9090909090909,3.0586552438655863,4.5,1.2727272727272725,0.3816016702148246,0.6000000000000001,1014.0818181818184,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,16.454545454545453,0.4979295977319691,1.0,51.18181818181818,0.574959574576069,0.5,116.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,11,0.0,73.70181818181818,2507.909090909091,-0.9725989532460273,0.34168986233693643
2019-03-10 16:00:00,-0.8300000000000001,30,46,1.33,26,11,100,3.4339872044851463,51.27272727272727,2.4896479886598457,4.0,75.63636363636364,2.42234774444986,3.0,41.72727272727273,2.4896479886598457,3.5,11.727272727272728,0.616575453011388,1.0,90.72727272727272,1.8630819574472,3.0,1.0272727272727271,0.6383087156924349,1.25,1014.0,0.0,0.0,152.90000000000003,2.8421709430404014e-14,0.0,17.0,0.0,0.0,49.54545454545455,0.6555547773570889,1.0,116.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,11,0.0,65.89545454545456,1486.3636363636365,-0.8444349407070914,0.014434940707091282
2019-03-10 17:00:00,-1.6400000000000001,30,47,2.04,56,11,74,3.4339872044851463,37.09090909090909,1.311109554714178,1.5,59.45454545454545,1.9241827716833388,2.5,28.545454545454547,0.4979295977319691,1.0,10.0,0.0,0.0,87.54545454545455,0.8907235428302466,1.0,0.6545454545454545,0.3420888676768505,0.35,1013.8727272727272,0.0445361771415224,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,16.0,0.0,0.0,47.90909090909091,0.668042657122685,0.5,116.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,97.73454545454545,1437.2727272727273,-1.5060561879356642,-0.13394381206433592
2019-03-10 18:00:00,-2.460909090909091,62,86,2.87,95,12,24,4.143134726391533,45.54545454545455,2.3879864611934,3.0,71.63636363636364,3.444962785726621,4.5,40.54545454545455,2.606412943060264,2.5,13.0,0.0,0.0,79.0,2.0,3.5,0.2545454545454544,0.0890723542830246,0.0999999999999999,1013.5363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,53.90909090909091,0.7925270806437589,0.5,116.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,11,0.0,154.7190909090909,3342.363636363636,-2.073022237483295,-0.38788685342579576
2019-03-10 19:00:00,-2.4099999999999997,80,125,3.11,107,12,14,4.394449154672439,81.72727272727273,4.554536381772854,5.0,115.72727272727272,6.076645442570329,6.0,88.9090909090909,2.5745095015465997,4.0,13.0,0.0,0.0,51.54545454545455,1.3726971700492272,2.5,0.1636363636363636,0.0979120874024455,0.15,1014.3999999999996,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,68.0,0.7385489458759964,1.0,116.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,11,0.0,211.48,5440.0,-2.1773067208452486,-0.23269327915475113
2019-03-10 20:00:00,-2.2209090909090907,91,173,3.23,104,13,6,4.5217885770490405,84.0,2.412090756622109,3.0,121.72727272727272,5.609908589287823,8.0,125.9090909090909,17.21761542699033,31.5,16.0,0.0,0.0,62.36363636363637,3.796475094149291,5.5,0.2,0.1044465935734187,0.1,1014.7999999999996,2.273736754432321e-13,0.0,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,72.27272727272727,0.4453617714151233,0.5,116.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,233.44090909090906,6576.818181818181,-2.0600056484581453,-0.16090344245094546
2019-03-10 21:00:00,-1.6627272727272728,80,121,2.69,109,13,7,4.394449154672439,88.72727272727273,3.863368974704687,4.5,127.27272727272728,5.082785726725223,7.5,118.0,12.504544628399564,24.5,16.0,0.0,0.0,53.18181818181818,3.6635348508381607,5.0,0.3545454545454545,0.1233150906022775,0.0999999999999999,1014.8272727272724,0.0962091385841341,0.1999999999999318,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,77.63636363636364,0.642824346533225,0.5,116.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,208.84181818181818,6210.909090909091,-2.0588320058244176,0.3961047330971448
2019-03-10 22:00:00,-0.8690909090909091,74,124,1.86,98,12,9,4.31748811353631,91.8181818181818,2.8225772175018227,3.5,129.54545454545453,5.678726431542334,8.0,106.45454545454544,5.742404253583184,8.0,16.0,0.0,0.0,59.81818181818182,2.124240262826895,2.0,0.2636363636363636,0.136666330712481,0.0999999999999999,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,79.18181818181819,0.385694607919935,0.0,116.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,11,0.0,147.27818181818185,5859.454545454546,-1.3769316658118207,0.5078407567209116
2019-03-10 23:00:00,-1.08,58,88,1.58,88,12,12,4.07753744390572,82.9090909090909,3.987584036265692,6.5,115.1818181818182,4.706246947470831,8.5,81.72727272727273,4.711512189036341,6.0,16.0,0.0,0.0,62.81818181818182,2.208174145725658,2.5,0.6272727272727274,0.1762792675424119,0.35,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,116.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,11,0.0,123.24000000000001,4524.0,-1.1736927642483463,0.09369276424834627
2019-03-11 00:00:00,-0.99,58,92,1.49,80,12,12,4.07753744390572,74.63636363636364,2.307014098263549,3.5,106.0,4.177863742936748,4.5,131.27272727272728,1.4826824027545535,2.5,15.0,0.6030226891555273,0.0,47.0,1.1281521496355325,1.5,0.3727272727272728,0.074965556829412,0.05,1014.5090909090908,0.0514259477226696,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,81.27272727272727,0.4453617714151233,0.5,116.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,121.09636363636362,4713.818181818181,-1.082370963609037,0.09237096360903707
2019-03-11 01:00:00,-0.96,56,91,1.46,80,12,14,4.04305126783455,74.63636363636364,3.3377381364883307,5.5,104.45454545454544,5.4165342217331744,7.5,127.1818181818182,4.17390555754509,8.0,16.0,0.0,0.0,39.90909090909091,1.676280810416889,2.0,0.2090909090909091,0.0668042657122684,0.0499999999999999,1014.1,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,84.81818181818181,0.385694607919935,0.0,116.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,123.83454545454545,4749.818181818182,-1.0370081100147288,0.07700811001472885
2019-03-11 02:00:00,-1.15,48,82,1.55,76,13,14,3.8918202981106265,76.18181818181819,1.465865045145191,2.5,105.36363636363636,2.869042516010818,2.5,116.45454545454544,1.876342494595481,2.5,14.545454545454543,0.4979295977319691,1.0,36.36363636363637,1.2264306875665492,1.5,0.3818181818181818,0.0715818897637437,0.1,1013.363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,86.0,0.0,0.0,116.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,133.3,4128.0,-1.0990847322447284,-0.050915267755271554
2019-03-11 03:00:00,-1.23,49,77,1.73,71,13,8,3.912023005428146,75.0,2.449489742783178,4.0,106.9090909090909,4.209395237378264,6.5,114.27272727272728,3.1069104528427385,5.5,16.0,0.0,0.0,30.63636363636364,1.3666633071248098,1.5,0.2636363636363636,0.106794001131552,0.0999999999999999,1013.181818181818,0.1695887100561495,0.25,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,87.45454545454545,0.4979295977319691,1.0,116.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,151.29636363636362,4285.272727272727,-1.243151096375316,0.013151096375316085
2019-03-11 04:00:00,-1.24,57,85,1.74,80,13,9,4.060443010546419,77.0,2.088931871468374,2.0,112.0909090909091,5.468164815208206,5.5,104.72727272727272,1.1354541815269814,2.0,16.0,0.0,0.0,27.90909090909091,0.7925270806437589,1.5,0.3363636363636363,0.0642824346533225,0.1,1013.1454545454544,0.0890723542830269,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,91.0,0.0,0.0,116.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,158.34,5187.0,-1.2382885589371144,-0.0017114410628855659
2019-03-11 05:00:00,-1.34,72,107,1.84,89,15,9,4.290459441148391,82.63636363636364,1.8719327529067276,2.5,120.36363636363636,5.192174658652231,9.0,109.0909090909091,1.1642044068059725,2.0,16.0,0.0,0.0,30.545454545454547,0.4979295977319691,1.0,0.2727272727272727,0.0862439361864103,0.1499999999999999,1013.2,0.0426401432711075,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,88.63636363636364,0.4810456929208347,1.0,116.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,163.0909090909091,6381.818181818182,-1.3168131234279972,-0.023186876572002912
2019-03-11 06:00:00,-1.7200000000000002,83,130,2.22,98,15,12,4.430816798843313,99.54545454545456,2.425757102568424,2.0,145.45454545454547,6.199173498629935,9.0,134.1818181818182,1.33608531424537,2.5,16.0,0.0,0.0,38.0,1.4142135623730951,1.5,0.4181818181818181,0.1585054161287517,0.2,1012.8909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,8.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,116.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,194.5527272727273,7273.818181818182,-1.603812356971273,-0.1161876430287272
2019-03-11 07:00:00,-1.350909090909091,101,167,2.06,79,14,41,4.624972813284271,111.0909090909091,3.0882341366296417,4.5,162.72727272727272,7.287485026847666,9.0,124.9090909090909,3.1465578727048693,5.0,16.09090909090909,0.2874797872880344,0.0,34.90909090909091,1.378704626191191,2.0,0.2,0.0852802865422441,0.1999999999999999,1013.4090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,8.0,0.0,0.0,90.0,0.0,0.0,116.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,185.4,9090.0,-1.492268028050977,0.14135893714188597
2019-03-11 08:00:00,-0.85,114,161,1.55,51,13,65,4.74493212836325,140.72727272727272,4.179841430026418,3.0,208.63636363636363,9.207435012213349,12.5,132.54545454545453,1.157083823759805,1.0,13.0,0.0,0.0,73.27272727272727,0.4453617714151232,0.5,1.0,0.2449489742783178,0.15,1014.2090909090908,0.0899954085146197,0.1999999999999318,153.0,0.0,0.0,11.727272727272728,0.4453617714151233,0.5,66.27272727272727,0.616575453011388,1.0,116.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,102.72272727272727,7555.090909090908,-1.0362967037475828,0.18629670374758278
2019-03-11 09:00:00,-0.78,84,146,1.38,31,12,75,4.442651256490317,119.0,2.522624895547565,3.0,171.1818181818182,5.005781781067711,7.0,80.0909090909091,2.151301739308951,3.5,13.0,0.0,0.0,84.36363636363636,1.0679400113155209,1.0,1.1272727272727272,0.9342871945946124,0.6000000000000002,1014.618181818182,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,14.090909090909092,0.2874797872880344,0.0,56.90909090909091,0.51425947722658,0.0,116.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,11,0.0,78.53454545454545,4780.363636363636,-0.9488605102424863,0.16886051024248627
2019-03-11 10:00:00,-0.75,68,154,1.25,24,11,68,4.23410650459726,96.36363636363636,2.5324342322152944,1.0,133.72727272727272,3.7438655058134542,3.0,35.81818181818182,4.987587899761892,9.5,13.0,0.0,0.0,84.27272727272727,1.7104443383842527,2.0,2.1,0.8581163303210332,1.05,1014.4272727272728,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,15.454545454545457,0.4979295977319691,1.0,50.54545454545455,1.0756508696544755,1.5,117.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,63.18181818181819,3437.090909090909,-0.8377173193940058,0.08771731939400584
2019-03-11 11:00:00,-0.6799999999999999,60,160,1.18,21,11,69,4.110873864173311,64.0909090909091,2.0205555246266247,2.0,90.1818181818182,3.3525616208337774,4.0,28.0,0.0,0.0,10.090909090909092,0.2874797872880345,0.0,73.72727272727273,1.2128785512842122,1.5,1.8818181818181816,0.6819999757640383,0.5999999999999999,1014.2727272727273,0.0749655568293851,0.0499999999999545,153.0,0.0,0.0,16.454545454545453,0.4979295977319691,1.0,34.63636363636363,0.77138921583987,1.0,117.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,40.87090909090909,2078.181818181818,-0.724845790114883,0.0448457901148831
2019-03-11 12:00:00,-0.6100000000000001,43,175,1.11,17,10,70,3.784189633918261,44.81818181818182,3.3525616208337774,3.5,70.72727272727273,3.164890033732584,3.5,28.0,0.0,0.0,10.0,0.0,0.0,72.54545454545455,1.3726971700492272,2.5,0.8272727272727274,0.3595221806051853,0.4499999999999999,1013.7090909090912,0.0668042657122414,0.0499999999999545,153.0,0.0,0.0,18.727272727272727,0.4453617714151233,0.5,26.272727272727277,0.616575453011388,1.0,117.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,29.16272727272728,1129.727272727273,-0.6368655275971896,0.02686552759718952
2019-03-11 13:00:00,-0.7000000000000001,40,161,1.1,22,11,76,3.713572066704308,33.18181818181818,1.2662171161076472,2.0,53.18181818181818,2.3671302847802798,4.0,26.63636363636364,0.642824346533225,1.0,10.0,0.0,0.0,76.36363636363636,2.8049542946439114,5.5,2.0818181818181816,1.1991043489494235,2.25,1013.0727272727272,0.074965556829429,0.1000000000000227,153.0,0.0,0.0,18.363636363636363,0.4810456929208346,1.0,22.09090909090909,0.6680426571226848,0.5,117.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,24.3,883.6363636363636,-0.6216306271385761,-0.07836937286142398
2019-03-11 14:00:00,-0.7200000000000001,38,160,1.12,20,10,81,3.6635616461296463,30.09090909090909,1.5640591394622958,2.0,47.90909090909091,3.5020655062287678,3.5,26.181818181818183,0.385694607919935,0.0,10.0,0.0,0.0,83.9090909090909,0.51425947722658,0.0,2.4454545454545458,0.580538365130531,0.75,1012.7272727272727,0.0862439361863863,0.099999999999909,153.0,0.0,0.0,18.363636363636363,0.4810456929208346,1.0,21.0,0.4264014327112209,0.0,117.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,23.520000000000003,798.0,-0.6356558719303278,-0.08434412806967229
2019-03-11 15:00:00,-0.8099999999999999,37,127,1.21,29,11,81,3.6375861597263857,33.09090909090909,2.0205555246266247,2.0,53.27272727272727,3.7921188390207656,3.0,27.454545454545453,0.4979295977319691,1.0,10.0,0.0,0.0,91.8181818181818,0.9359663764533636,1.5,1.2000000000000002,0.7286350876186866,0.7,1012.3363636363632,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,19.63636363636364,0.4810456929208346,1.0,20.0,0.4264014327112209,0.0,117.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,24.2,740.0,-0.7392962358457188,-0.07070376415428115
2019-03-11 16:00:00,-0.86,41,144,1.26,30,10,85,3.7376696182833684,35.54545454545455,0.8907235428302466,1.0,56.90909090909091,2.4291616756158887,2.0,27.09090909090909,0.6680426571226848,0.5,10.0,0.0,0.0,95.36363636363636,1.610913195151759,3.0,1.0818181818181818,0.5621681757723748,0.8999999999999999,1012.3363636363636,0.0642824346533152,0.1000000000000227,153.0,0.0,0.0,19.0,0.0,0.0,23.09090909090909,0.2874797872880345,0.0,117.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,11,0.0,29.094545454545454,946.7272727272726,-0.7751951679377306,-0.08480483206226941
2019-03-11 17:00:00,-0.9,44,132,1.3,36,11,80,3.8066624897703196,37.72727272727273,1.28564869306645,0.5,61.0,2.449489742783178,3.0,27.727272727272727,0.4453617714151233,0.5,10.0,0.0,0.0,94.9090909090909,1.443137078762504,2.0,1.2727272727272725,0.7423438422761309,0.7,1012.4636363636364,0.0642824346533371,0.0499999999999545,153.0,0.0,0.0,18.0,0.0,0.0,25.454545454545453,0.4979295977319691,1.0,117.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,33.09090909090909,1120.0,-0.824527414504659,-0.07547258549534097
2019-03-11 18:00:00,-0.9799999999999999,50,126,1.38,50,11,68,3.9318256327243257,42.09090909090909,0.9958591954639384,2.0,68.45454545454545,2.270908363053963,3.5,28.63636363636364,0.8813963377120598,1.5,11.181818181818182,0.7158188976374373,1.0,90.45454545454544,2.7753340949952268,4.5,0.7363636363636364,0.3796475094149291,0.45,1013.0545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,29.272727272727277,0.4453617714151233,0.5,117.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,40.39636363636364,1463.6363636363637,-0.9245163014280384,-0.05548369857196145
2019-03-11 19:00:00,-1.13,54,125,1.53,81,11,49,4.007333185232471,45.81818181818182,1.6958871005616027,3.5,74.63636363636364,3.11222595793158,3.0,49.72727272727273,2.004127971368055,2.5,13.0,0.0,0.0,88.18181818181819,1.945539505366609,3.5,0.9545454545454546,0.4979295977319692,0.6500000000000001,1013.5363636363636,0.0642824346533371,0.1000000000000227,153.0,0.0,0.0,15.0,0.0,0.0,31.181818181818183,0.385694607919935,0.0,117.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,47.70818181818182,1683.818181818182,-1.1016129916800996,-0.028387008319900264
2019-03-11 20:00:00,-1.1,46,157,1.5,85,11,39,3.8501476017100584,44.27272727272727,0.4453617714151233,0.5,72.72727272727273,2.178027009220171,2.0,63.63636363636363,2.637930568826711,5.0,13.0,0.0,0.0,74.45454545454545,0.9875254992000196,1.0,0.4545454545454546,0.1075650869654475,0.0999999999999999,1013.9090909090908,0.0287479787288099,0.0,153.0,0.0,0.0,14.0,0.0,0.0,34.81818181818182,0.385694607919935,0.0,117.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,52.227272727272734,1601.6363636363637,-1.107826654914629,0.007826654914628861
2019-03-11 21:00:00,-1.12,50,147,1.52,69,10,48,3.9318256327243257,45.81818181818182,1.465865045145191,2.5,75.81818181818181,1.5850541612875175,1.5,115.72727272727272,6.756692427658925,7.0,13.0,0.0,0.0,71.54545454545455,1.0756508696544755,1.0,0.3636363636363636,0.077138921583987,0.1,1014.4909090909092,0.0792527080643939,0.0,153.0,0.0,0.0,13.181818181818182,0.385694607919935,0.0,37.72727272727273,0.616575453011388,1.0,117.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,57.345454545454544,1886.3636363636363,-1.0769467344456651,-0.043053265554334974
2019-03-11 22:00:00,-1.2200000000000002,47,142,1.62,91,10,26,3.871201010907891,45.0,1.1281521496355325,2.0,73.45454545454545,2.606412943060264,2.0,84.18181818181819,1.02851895445316,2.0,13.0,0.0,0.0,65.45454545454545,1.233150906022776,1.5,0.3090909090909091,0.1239834699725987,0.2,1014.863636363636,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,13.0,0.0,0.0,39.63636363636363,0.6428243465332251,1.0,117.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,64.21090909090908,1862.9090909090908,-1.144031279054189,-0.07596872094581109
2019-03-11 23:00:00,-1.5,53,143,1.9,90,11,12,3.9889840465642745,48.45454545454545,1.5587661999529314,2.5,78.63636363636364,2.42234774444986,2.0,95.9090909090909,3.7283812098927047,6.5,13.0,0.0,0.0,56.36363636363637,2.9005556606443306,4.5,0.2727272727272727,0.1354514947795576,0.25,1015.0454545454544,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,11.0,0.0,0.0,45.27272727272727,0.616575453011388,1.0,117.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,11,0.0,86.01818181818182,2399.4545454545455,-1.404799491799537,-0.095200508200463
2019-03-12 00:00:00,-1.4018181818181819,55,133,1.82,86,11,11,4.02535169073515,52.36363636363637,1.2264306875665492,1.5,84.27272727272727,1.6006197146962735,2.0,124.45454545454544,3.6272613351381824,5.0,13.181818181818182,0.385694607919935,0.0,51.36363636363637,1.149919149152138,2.0,0.2181818181818181,0.0715818897637437,0.0999999999999999,1014.9181818181816,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.727272727272728,0.4453617714151233,0.5,52.18181818181818,1.1134044285378082,1.0,117.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,94.97090909090909,2870.0,-1.3596430658273386,-0.042175115990843226
2019-03-12 01:00:00,-1.36,56,131,1.86,90,12,9,4.04305126783455,52.18181818181818,1.898237547074645,2.5,83.72727272727273,2.489647988659846,3.0,122.27272727272728,2.3775812419312765,4.0,16.0,0.0,0.0,43.27272727272727,2.2193737483152187,3.0,0.3545454545454545,0.1671343300986385,0.25,1014.6090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,10.0,0.0,0.0,60.81818181818182,0.385694607919935,0.0,117.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,113.12181818181818,3405.818181818182,-1.3409661871979488,-0.019033812802051298
2019-03-12 02:00:00,-1.25,63,155,1.75,92,13,7,4.1588830833596715,54.72727272727273,2.004127971368055,2.5,85.63636363636364,1.7721444263289023,1.0,123.63636363636364,3.8440680930665407,4.5,16.0,0.0,0.0,40.90909090909091,3.654500225862142,7.0,0.2545454545454544,0.0890723542830246,0.0999999999999999,1014.2363636363636,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,9.0,0.0,0.0,64.63636363636364,1.067940011315521,1.5,117.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,113.11363636363637,4072.0909090909095,-1.222176602823358,-0.02782339717664195
2019-03-12 03:00:00,-1.26,59,155,1.76,96,14,8,4.0943445622221,56.81818181818182,2.0368505911280077,2.5,88.0909090909091,2.64418901313618,3.5,136.63636363636363,1.4937887931959075,1.0,16.0,0.0,0.0,45.81818181818182,1.1134044285378082,0.5,0.2363636363636363,0.0642824346533224,0.0999999999999999,1013.6090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,9.0,0.0,0.0,64.0909090909091,0.51425947722658,0.0,117.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,112.80000000000001,3781.3636363636365,-1.2253070333304448,-0.034692966669555236
2019-03-12 04:00:00,-1.46,60,169,1.96,92,14,8,4.110873864173311,58.09090909090909,2.4291616756158887,2.5,90.45454545454544,2.3496087242400154,4.5,130.27272727272728,2.831347545890443,6.0,16.0,0.0,0.0,42.09090909090909,0.7925270806437589,0.0,0.2636363636363637,0.0979120874024455,0.0999999999999999,1013.0545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,67.0,0.0,0.0,117.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,131.32,4020.0,-1.3624739457304391,-0.09752605426956085
2019-03-12 05:00:00,-1.77,65,164,2.27,89,16,6,4.189654742026425,58.63636363636363,2.7393671224217027,4.0,90.63636363636364,2.5324342322152944,4.5,125.9090909090909,3.776832377789271,6.0,16.0,0.0,0.0,36.90909090909091,3.175318035740542,5.0,0.1727272727272727,0.0445361771415123,0.0499999999999999,1013.0727272727272,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.27272727272727,0.616575453011388,1.0,117.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,154.9790909090909,4437.727272727272,-1.661120012370097,-0.10887998762990292
2019-03-12 06:00:00,-2.07,65,182,2.57,99,18,7,4.189654742026425,63.90909090909091,2.644189013136179,2.5,94.36363636363636,2.012358511016241,2.5,127.0,1.954016841836789,2.0,16.0,0.0,0.0,35.81818181818182,1.02851895445316,1.0,0.2636363636363636,0.0642824346533224,0.0999999999999999,1013.4272727272728,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,7.0,0.0,0.0,70.81818181818181,0.385694607919935,0.0,117.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,182.00272727272724,4603.181818181818,-1.7445357184483423,-0.3254642815516575
