dt,E_SO2,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,so2_hum,pm25_hum,E_SO2_pred,residual
2019-03-09 10:00:00,1.0,54,90,1.67,54,12,44,4.007333185232471,70.18181818181819,1.6958871005616027,3.0,97.1818181818182,3.3525616208337774,4.5,0.4,0.0,0.0,80.54545454545455,4.559976801448892,2.5,47.63636363636363,1.7200807207658635,2.5,0.6363636363636364,0.2384523099746182,0.4000000000000001,1016.0545454545456,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,70.27272727272727,0.7496555682941201,1.0,115.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,843.2727272727273,3794.7272727272725,4.798252181670223,-3.7982521816702226
2019-03-09 11:00:00,0.0,50,84,1.59,57,13,47,3.9318256327243257,69.81818181818181,3.242282636386729,5.0,100.9090909090909,6.694021015456397,9.0,0.4,0.0,0.0,71.54545454545455,1.0756508696544755,1.5,49.63636363636363,0.4810456929208346,1.0,0.7454545454545456,0.3869781209780502,0.45,1015.7727272727276,0.0862439361863831,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,68.0909090909091,0.51425947722658,0.0,115.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,0.0,885.1818181818182,3404.5454545454545,3.6397777925837156,-3.6397777925837156
2019-03-09 12:00:00,1.0,56,90,1.52,56,12,45,4.04305126783455,71.0,2.256304299271065,2.5,98.9090909090909,4.980955466110081,4.5,0.5,0.0,0.0,72.45454545454545,2.8719216361693296,3.5,53.63636363636363,1.431637795274875,3.0,0.7272727272727272,0.3743865505813454,0.35,1015.1272727272728,0.1052348809344465,0.1500000000000909,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,62.63636363636363,0.4810456929208346,1.0,115.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,11,0.0,751.6363636363636,3507.6363636363635,4.547058396415992,-3.5470583964159923
2019-03-09 13:00:00,1.0,53,96,1.47,53,12,59,3.9889840465642745,73.72727272727273,3.3327823236042478,5.0,103.54545454545456,5.193766129849346,9.5,0.5,0.0,0.0,84.54545454545455,2.995864918778924,4.5,59.81818181818182,0.8331955809010617,1.5,0.4454545454545454,0.1876342494595481,0.3,1013.7636363636364,0.077138921583957,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,13.272727272727272,0.4453617714151233,0.5,59.0,1.044465935734187,1.0,115.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,11,0.0,708.0,3127.0,4.696905280281142,-3.6969052802811424
2019-03-09 14:00:00,1.0,54,95,1.33,36,12,78,4.007333185232471,73.36363636363636,2.837179369877679,4.0,100.9090909090909,5.384397416349398,6.5,0.5,0.0,0.0,69.63636363636364,1.149919149152138,1.0,67.72727272727273,1.212878551284212,2.5,0.7454545454545454,0.4097973698030779,0.4999999999999999,1012.7,0.0603022689155321,0.0,152.90000000000003,2.8421709430404014e-14,0.0,13.727272727272728,0.4453617714151233,0.5,56.27272727272727,0.616575453011388,1.0,115.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,11,0.0,675.2727272727273,3038.727272727273,4.2922511685412585,-3.2922511685412585
2019-03-09 15:00:00,1.0,52,91,1.61,38,12,83,3.970291913552122,67.45454545454545,2.499586742703185,4.5,93.0909090909091,4.187742838647644,6.0,0.4363636363636364,0.0481045692920834,0.0999999999999999,50.81818181818182,1.849726359034164,3.0,74.27272727272727,0.9620913858416692,0.5,0.981818181818182,0.6087516015557529,0.75,1012.4363636363636,0.0642824346533371,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,52.63636363636363,0.4810456929208346,1.0,115.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,11,0.0,631.6363636363636,2737.090909090909,3.77442206468114,-2.77442206468114
2019-03-09 16:00:00,-2.0,64,99,1.87,72,13,63,4.174387269895637,65.45454545454545,2.965364805509107,3.5,93.45454545454544,4.030872595890066,7.5,0.5,0.0,0.0,44.36363636363637,1.9198829165402616,3.0,87.81818181818181,1.33608531424537,1.5,0.5,0.2374102701309199,0.3999999999999999,1012.5636363636364,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,15.909090909090908,0.2874797872880345,0.0,45.54545454545455,0.655554777357089,1.0,115.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,11,0.0,592.0909090909091,2914.909090909091,1.3507955125295483,-3.3507955125295483
2019-03-09 17:00:00,1.0,83,137,1.5,56,12,76,4.430816798843313,82.54545454545455,3.1439302665073785,3.5,118.72727272727272,5.028842431250665,9.0,0.5,0.0,0.0,61.27272727272727,2.8948515141983013,4.5,88.54545454545455,0.6555547773570889,1.0,0.5818181818181819,0.1991718390927876,0.1999999999999999,1012.1727272727276,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,51.27272727272727,0.4453617714151233,0.5,115.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,615.2727272727273,4255.636363636364,4.073046400847528,-3.0730464008475282
2019-03-09 18:00:00,2.0,73,105,1.52,56,11,78,4.30406509320417,94.54545454545456,4.7932459368960245,7.0,136.1818181818182,6.5618481573158505,9.0,0.5,0.0,0.0,93.8181818181818,4.6283352950392205,8.5,87.72727272727273,2.135880022631042,4.0,0.6363636363636362,0.290055566064433,0.35,1012.4636363636364,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,13.0,0.0,0.0,58.90909090909091,0.2874797872880344,0.0,115.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,11,0.0,648.0,4300.363636363636,4.851924762398814,-2.8519247623988138
2019-03-09 19:00:00,2.0,74,113,1.73,81,11,39,4.31748811353631,92.54545454545456,3.962635403218794,4.5,132.27272727272728,5.223911963112233,7.0,0.4909090909090909,0.0287479787288034,0.0,69.36363636363636,1.6663911618021234,0.0,70.9090909090909,2.5389527352307164,3.0,0.3272727272727272,0.1135454181526981,0.2,1012.7454545454544,0.0782029569730833,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,11.545454545454543,0.4979295977319691,1.0,63.63636363636363,0.4810456929208346,1.0,115.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,11,0.0,700.0,4709.090909090909,5.002497937332776,-3.002497937332776
2019-03-09 20:00:00,2.0,81,120,1.66,89,11,32,4.406719247264253,94.63636363636364,3.310389355642386,6.0,137.0,6.164414002968976,7.5,0.5,0.0,0.0,94.0909090909091,7.809720579968919,14.0,58.0,4.767312946227961,7.5,0.3545454545454545,0.0782029569731148,0.1,1013.418181818182,0.07158188976376,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,67.54545454545455,0.4979295977319691,1.0,115.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,743.0,5471.181818181818,5.874307924465341,-3.8743079244653407
2019-03-09 21:00:00,1.0,90,131,1.72,95,12,17,4.51085950651685,97.54545454545456,0.9875254992000196,1.5,138.9090909090909,4.4813663795877225,6.5,0.5,0.0,0.0,125.36363636363636,0.9791208740244554,1.0,54.36363636363637,1.8719327529067276,2.5,0.4363636363636363,0.136666330712481,0.15,1013.881818181818,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,71.63636363636364,0.4810456929208347,1.0,115.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,859.6363636363637,6447.272727272728,4.802150466442198,-3.802150466442198
2019-03-09 22:00:00,2.0,90,130,1.51,92,11,34,4.51085950651685,117.1818181818182,3.1857119032609518,3.0,172.36363636363637,5.398193759746736,5.0,0.5,0.0,0.0,121.54545454545456,2.31059364129797,3.0,45.18181818181818,1.33608531424537,2.0,0.2727272727272727,0.1052348809344566,0.2,1014.781818181818,0.0385694607919584,0.0,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,115.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,11,0.0,858.0,7020.0,6.4876007870842205,-4.4876007870842205
2019-03-09 23:00:00,2.0,94,124,1.44,82,11,36,4.553876891600541,119.8181818181818,2.16661368869327,2.5,175.8181818181818,5.3226476975652535,8.0,0.5,0.0,0.0,128.45454545454547,1.8763424945954807,2.5,46.54545454545455,0.9875254992000196,1.0,0.2363636363636363,0.0881396337712059,0.0999999999999999,1014.618181818182,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.63636363636364,0.4810456929208346,1.0,115.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,11,0.0,865.0,7391.818181818182,6.297262442284505,-4.297262442284505
2019-03-10 00:00:00,3.0,88,121,1.57,81,10,29,4.48863636973214,119.0,2.8284271247461903,4.0,175.36363636363637,7.784281683130054,10.0,0.4,0.0,0.0,125.45454545454544,2.01646118298353,2.5,55.0,2.088931871468374,4.0,0.5181818181818182,0.2516064091472372,0.3999999999999999,1014.4454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,75.18181818181819,0.385694607919935,0.0,115.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,1,11,0.0,751.8181818181819,6616.0,7.119744340690547,-4.119744340690547
2019-03-10 01:00:00,2.0,89,118,1.53,89,11,27,4.499809670330265,115.27272727272728,3.4401614415317274,4.5,169.45454545454547,7.667684685076198,11.5,0.5,0.0,0.0,92.63636363636364,0.642824346533225,0.5,38.72727272727273,1.052348809344566,0.5,0.1454545454545454,0.0890723542830246,0.05,1014.363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,78.0,0.0,0.0,115.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,11,0.0,858.0,6942.0,6.1563421779287415,-4.1563421779287415
2019-03-10 02:00:00,2.0,89,116,1.44,77,11,36,4.499809670330265,121.45454545454544,2.425757102568424,3.0,176.54545454545453,4.271760045262084,4.5,0.5,0.0,0.0,127.0,1.8090680674665816,3.0,40.72727272727273,1.6564424689353268,1.5,0.2454545454545454,0.0497929597731969,0.0999999999999999,1014.1727272727276,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,81.0,0.4264014327112209,0.0,115.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,891.0,7209.0,5.999207060712482,-3.9992070607124823
2019-03-10 03:00:00,1.0,86,113,1.61,77,12,27,4.465908118654584,107.54545454545456,3.602111410210718,5.5,160.54545454545453,7.352966455960433,7.0,0.4,0.0,0.0,97.36363636363636,3.8440680930665407,6.5,46.81818181818182,2.124240262826895,3.0,0.3363636363636363,0.2012358511016241,0.4,1013.9,0.0,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,79.0,0.0,0.0,115.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,11,0.0,948.0,6794.0,5.541032147427696,-4.541032147427696
2019-03-10 04:00:00,0.0,95,127,1.71,75,13,28,4.564348191467836,119.72727272727272,4.20153454846958,6.0,177.0909090909091,9.404588294642968,11.0,0.5,0.0,0.0,124.9090909090909,2.193152378511785,4.0,44.18181818181818,1.6958871005616027,3.0,0.7636363636363637,0.3574473318425,0.3500000000000001,1014.136363636364,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,83.36363636363636,0.4810456929208347,1.0,115.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,1083.7272727272727,7919.545454545454,3.88348728990146,-3.88348728990146
2019-03-10 05:00:00,0.0,101,124,1.74,51,13,32,4.624972813284271,133.45454545454547,4.053363056292356,2.5,198.0,7.311261550139309,7.5,0.5,0.0,0.0,99.8181818181818,2.442732516826255,3.0,30.0,0.4264014327112209,0.0,0.3090909090909091,0.1781447085660493,0.25,1014.4181818181816,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,86.45454545454545,0.4979295977319691,1.0,115.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,11,0.0,1123.909090909091,8731.90909090909,3.94270561553662,-3.94270561553662
2019-03-10 06:00:00,1.0,104,126,2.18,46,12,33,4.653960350157523,138.8181818181818,3.880444721893281,4.5,212.0,11.102825193288746,16.0,0.5,0.0,0.0,98.0909090909091,1.1642044068059725,1.0,29.818181818181817,0.7158188976374374,1.0,0.5272727272727273,0.3466486539079567,0.6000000000000001,1014.7454545454548,0.0497929597731516,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,86.27272727272727,0.4453617714151233,0.5,115.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,11,0.0,1035.2727272727273,8972.363636363636,5.555147371837733,-4.555147371837733
2019-03-10 07:00:00,1.0,128,157,1.96,42,12,39,4.859812404361672,138.45454545454547,4.053363056292356,5.5,210.1818181818182,6.364934932441563,10.0,0.4,0.0,0.0,65.36363636363636,2.307014098263549,3.5,27.545454545454547,0.7820295697311479,1.0,0.6545454545454545,0.5449998104480677,0.5,1015.3090909090909,0.0287479787288099,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,87.0,0.0,0.0,115.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,1044.0,11136.0,4.8587770861266435,-3.8587770861266435
2019-03-10 08:00:00,1.0,125,144,1.39,37,12,47,4.836281906951478,156.1818181818182,6.478189727752679,6.5,248.1818181818182,13.842084589581296,20.0,0.7454545454545454,0.0497929597731969,0.1,74.18181818181819,1.641406371387981,1.0,29.272727272727277,0.8624393618641035,1.0,0.9,0.504524979109513,0.8500000000000001,1016.0272727272728,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,83.63636363636364,0.4810456929208347,1.0,115.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,11,0.0,1003.6363636363637,10454.545454545456,4.395251353250112,-3.395251353250112
2019-03-10 09:00:00,2.0,105,116,1.47,39,11,54,4.663439094112067,126.57142857142856,4.467570220317683,6.0,198.8571428571429,6.4681322415267255,6.5,0.4285714285714285,0.0451753951452625,0.0499999999999999,64.57142857142857,1.049781318335648,1.5,36.42857142857143,0.4948716593053935,1.0,0.8714285714285713,0.4977500397195527,0.8499999999999999,1016.5285714285716,0.0699854212223924,0.1000000000000227,152.9,0.0,0.0,10.0,0.0,0.0,79.71428571428571,0.4517539514526256,0.5,115.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,7,60.0,876.8571428571428,8370.0,5.53996298260758,-3.5399629826075802
2019-03-10 10:00:00,2.0,85,108,1.45,34,11,64,4.454347296253507,102.8181818181818,4.238742991590824,6.0,162.72727272727272,9.826595721361208,14.5,0.4,0.0,0.0,61.18181818181818,2.442732516826255,4.0,49.63636363636363,1.067940011315521,1.5,0.8818181818181817,0.4763844547845054,0.7,1017.0545454545456,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,11.363636363636363,0.4810456929208347,1.0,74.9090909090909,1.5640591394622958,3.0,116.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,824.0,6367.272727272727,5.841499048251473,-3.841499048251473
2019-03-10 11:00:00,2.0,67,79,1.51,29,11,70,4.219507705176107,72.54545454545455,4.736005919138584,6.0,108.72727272727272,7.7938309997646575,7.5,0.4454545454545455,0.0497929597731969,0.0999999999999999,59.09090909090909,2.7453943400984544,4.5,61.63636363636363,1.067940011315521,1.5,0.6727272727272727,0.3792118839020765,0.6499999999999999,1016.7545454545456,0.0497929597731516,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,13.0,0.0,0.0,67.45454545454545,0.4979295977319691,1.0,116.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,0.0,742.0,4519.454545454545,5.291040758358228,-3.2910407583582284
2019-03-10 12:00:00,2.0,52,69,1.26,22,11,82,3.970291913552122,74.18181818181819,3.4063625445809445,5.0,109.27272727272728,5.577404236428352,7.0,0.5,0.0,0.0,46.72727272727273,3.386897456399484,5.5,67.63636363636364,0.4810456929208347,1.0,0.7636363636363636,0.4518099505377882,0.7999999999999999,1016.3272727272724,0.0616575453011314,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,64.0,0.6030226891555273,0.0,116.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,11,0.0,704.0,3328.0,5.043285186801923,-3.0432851868019233
2019-03-10 13:00:00,0.5454545454545432,44,51,1.84,31,11,87,3.8066624897703196,56.45454545454545,2.903403531394784,1.5,81.0909090909091,2.778310325442932,0.5,0.5,0.0,0.0,33.63636363636363,2.8371793698776795,5.0,70.72727272727273,1.54277843167974,2.5,0.8,0.2628514962691083,0.3,1015.5181818181816,0.0574959574576199,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,16.363636363636363,0.4810456929208347,1.0,54.90909090909091,1.378704626191191,2.0,116.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,11,0.0,604.0,2416.0,3.585182621751874,-3.039728076297331
2019-03-10 14:00:00,-2.0,67,72,2.13,36,12,80,4.219507705176107,42.09090909090909,0.9958591954639384,1.5,66.54545454545455,1.6160353486028345,1.0,0.4,0.0,0.0,32.36363636363637,3.548949326535116,5.5,90.8181818181818,1.526623238522424,1.5,0.6818181818181818,0.3459326834625535,0.35,1014.5545454545456,0.0890723542830449,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,17.636363636363637,0.4810456929208347,1.0,48.72727272727273,0.616575453011388,1.0,116.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,11,0.0,584.7272727272727,3264.7272727272725,1.175883303866905,-3.1758833038669048
2019-03-10 15:00:00,2.454545454545457,49,76,1.44,26,11,94,3.912023005428146,87.9090909090909,14.183566325822582,29.5,121.45454545454544,19.462615148785943,40.5,0.8090909090909091,0.1378704626191191,0.2,55.09090909090909,7.809720579968919,14.5,92.9090909090909,3.0586552438655863,4.5,1.2727272727272725,0.3816016702148246,0.6000000000000001,1014.0818181818184,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,16.454545454545453,0.4979295977319691,1.0,51.18181818181818,0.574959574576069,0.5,116.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,11,0.0,563.0,2507.909090909091,4.006068341180907,-1.5515228866354498
2019-03-10 16:00:00,0.7272727272727284,30,46,1.33,26,11,100,3.4339872044851463,51.27272727272727,2.4896479886598457,4.0,75.63636363636364,2.42234774444986,3.0,0.5,0.0,0.0,41.72727272727273,2.4896479886598457,3.5,90.72727272727272,1.8630819574472,3.0,1.0272727272727271,0.6383087156924349,1.25,1014.0,0.0,0.0,152.90000000000003,2.8421709430404014e-14,0.0,17.0,0.0,0.0,49.54545454545455,0.6555547773570889,1.0,116.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,11,0.0,545.0,1486.3636363636365,3.0850339088938323,-2.357761181621104
2019-03-10 17:00:00,-1.0,30,47,2.04,56,11,74,3.4339872044851463,37.09090909090909,1.311109554714178,1.5,59.45454545454545,1.9241827716833388,2.5,0.4,0.0,0.0,28.545454545454547,0.4979295977319691,1.0,87.54545454545455,0.8907235428302466,1.0,0.6545454545454545,0.3420888676768505,0.35,1013.8727272727272,0.0445361771415224,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,16.0,0.0,0.0,47.90909090909091,0.668042657122685,0.5,116.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,527.0,1437.2727272727273,1.7226772549842002,-2.7226772549842
2019-03-10 18:00:00,1.0,62,86,2.87,95,12,24,4.143134726391533,45.54545454545455,2.3879864611934,3.0,71.63636363636364,3.444962785726621,4.5,0.4090909090909091,0.0287479787288034,0.0,40.54545454545455,2.606412943060264,2.5,79.0,2.0,3.5,0.2545454545454544,0.0890723542830246,0.0999999999999999,1013.5363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,53.90909090909091,0.7925270806437589,0.5,116.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,11,0.0,646.9090909090909,3342.363636363636,4.457536402687679,-3.457536402687679
2019-03-10 19:00:00,1.0,80,125,3.11,107,12,14,4.394449154672439,81.72727272727273,4.554536381772854,5.0,115.72727272727272,6.076645442570329,6.0,0.7000000000000001,1.1102230246251563e-16,0.0,88.9090909090909,2.5745095015465997,4.0,51.54545454545455,1.3726971700492272,2.5,0.1636363636363636,0.0979120874024455,0.15,1014.3999999999996,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,68.0,0.7385489458759964,1.0,116.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,11,0.0,816.0,5440.0,5.047745494029875,-4.047745494029875
2019-03-10 20:00:00,3.0,91,173,3.23,104,13,6,4.5217885770490405,84.0,2.412090756622109,3.0,121.72727272727272,5.609908589287823,8.0,1.009090909090909,0.0287479787288034,0.0,125.9090909090909,17.21761542699033,31.5,62.36363636363637,3.796475094149291,5.5,0.2,0.1044465935734187,0.1,1014.7999999999996,2.273736754432321e-13,0.0,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,72.27272727272727,0.4453617714151233,0.5,116.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,939.5454545454545,6576.818181818181,6.557124794420952,-3.557124794420952
2019-03-10 21:00:00,3.0,80,121,2.69,109,13,7,4.394449154672439,88.72727272727273,3.863368974704687,4.5,127.27272727272728,5.082785726725223,7.5,1.0272727272727271,0.0445361771415123,0.05,118.0,12.504544628399564,24.5,53.18181818181818,3.6635348508381607,5.0,0.3545454545454545,0.1233150906022775,0.0999999999999999,1014.8272727272724,0.0962091385841341,0.1999999999999318,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,77.63636363636364,0.642824346533225,0.5,116.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,1009.2727272727274,6210.909090909091,9.166429928472887,-6.166429928472887
2019-03-10 22:00:00,4.0,74,124,1.86,98,12,9,4.31748811353631,91.8181818181818,2.8225772175018227,3.5,129.54545454545453,5.678726431542334,8.0,0.990909090909091,0.0287479787288034,0.0,106.45454545454544,5.742404253583184,8.0,59.81818181818182,2.124240262826895,2.0,0.2636363636363636,0.136666330712481,0.0999999999999999,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,79.18181818181819,0.385694607919935,0.0,116.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,11,0.0,950.1818181818182,5859.454545454546,13.211127389948217,-9.211127389948217
2019-03-10 23:00:00,4.0,58,88,1.58,88,12,12,4.07753744390572,82.9090909090909,3.987584036265692,6.5,115.1818181818182,4.706246947470831,8.5,0.5,0.0,0.0,81.72727272727273,4.711512189036341,6.0,62.81818181818182,2.208174145725658,2.5,0.6272727272727274,0.1762792675424119,0.35,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,116.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,11,0.0,936.0,4524.0,5.504730017116568,-1.504730017116568
2019-03-11 00:00:00,3.0,58,92,1.49,80,12,12,4.07753744390572,74.63636363636364,2.307014098263549,3.5,106.0,4.177863742936748,4.5,0.5,0.0,0.0,131.27272727272728,1.4826824027545535,2.5,47.0,1.1281521496355325,1.5,0.3727272727272728,0.074965556829412,0.05,1014.5090909090908,0.0514259477226696,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,81.27272727272727,0.4453617714151233,0.5,116.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,975.2727272727273,4713.818181818181,5.624201205591187,-2.624201205591187
2019-03-11 01:00:00,4.0,56,91,1.46,80,12,14,4.04305126783455,74.63636363636364,3.3377381364883307,5.5,104.45454545454544,5.4165342217331744,7.5,0.5,0.0,0.0,127.1818181818182,4.17390555754509,8.0,39.90909090909091,1.676280810416889,2.0,0.2090909090909091,0.0668042657122684,0.0499999999999999,1014.1,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,84.81818181818181,0.385694607919935,0.0,116.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,1017.8181818181818,4749.818181818182,5.557281006252999,-1.5572810062529987
2019-03-11 02:00:00,1.5454545454545432,48,82,1.55,76,13,14,3.8918202981106265,76.18181818181819,1.465865045145191,2.5,105.36363636363636,2.869042516010818,2.5,0.4,0.0,0.0,116.45454545454544,1.876342494595481,2.5,36.36363636363637,1.2264306875665492,1.5,0.3818181818181818,0.0715818897637437,0.1,1013.363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,86.0,0.0,0.0,116.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,1118.0,4128.0,3.934891546954364,-2.3894370014998207
2019-03-11 03:00:00,3.0,49,77,1.73,71,13,8,3.912023005428146,75.0,2.449489742783178,4.0,106.9090909090909,4.209395237378264,6.5,0.5,0.0,0.0,114.27272727272728,3.1069104528427385,5.5,30.63636363636364,1.3666633071248098,1.5,0.2636363636363636,0.106794001131552,0.0999999999999999,1013.181818181818,0.1695887100561495,0.25,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,87.45454545454545,0.4979295977319691,1.0,116.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,1136.909090909091,4285.272727272727,4.190762604873192,-1.1907626048731919
