dt,E_PM2.5,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_PM2.5_pred,residual
2019-03-08 05:00:00,13.0,34,55,1.42,44,11,37,3.5553480614894135,74.83333333333333,1.9507833184532708,3.5,0.3999999999999999,5.551115123125783e-17,0.0,53.16666666666666,1.4624940645653537,1.75,13.0,0.0,0.0,28.5,0.7637626158259734,0.75,0.3833333333333333,0.089752746785575,0.0,1022.6,0.0,0.0,152.9,0.0,0.0,4.0,0.0,0.0,68.0,0.0,0.0,113.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,6,0.0,2312.0,12.486030351537075,0.5139696484629255
2019-03-08 06:00:00,12.0,43,67,1.6,55,12,29,3.784189633918261,88.85714285714286,1.124858267715973,0.5,0.3999999999999999,5.551115123125783e-17,0.0,51.142857142857146,1.5518257844571737,2.5,13.0,0.0,0.0,27.0,0.0,0.0,0.5,0.1690308509457033,0.2499999999999999,1022.3,0.0534522483824666,0.0,152.9,0.0,0.0,3.0,0.0,0.0,71.57142857142857,0.4948716593053935,1.0,113.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,7,0.0,3077.5714285714284,9.457352297515882,2.5426477024841176
2019-03-08 07:00:00,14.333333333333336,46,86,1.35,41,12,42,3.8501476017100584,94.83333333333331,3.0230595245361758,6.0,0.4333333333333333,0.0471404520791031,0.0749999999999999,70.66666666666667,1.795054935711501,2.75,13.0,0.0,0.0,27.166666666666668,0.3726779962499649,0.0,0.6166666666666666,0.15723301886761,0.1499999999999999,1022.6833333333334,0.0372677996250049,0.0,152.9,0.0,0.0,4.0,0.0,0.0,70.16666666666667,1.0671873729054748,1.5,113.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,6,60.0,3227.666666666667,12.735443404241687,1.5978899290916484
2019-03-08 08:00:00,20.33333333333333,45,81,1.25,33,13,52,3.828641396489095,95.83333333333331,4.810289896553937,7.5,0.3999999999999999,5.551115123125783e-17,0.0,76.33333333333333,1.247219128924647,1.0,13.0,0.0,0.0,33.833333333333336,1.674979270186815,3.25,0.9666666666666668,0.4189935029992179,0.6749999999999999,1023.1333333333332,0.0745355992500099,0.1000000000000227,152.9,0.0,0.0,7.0,0.0,0.0,60.66666666666666,0.7453559924999298,1.0,113.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,6,60.0,2729.9999999999995,13.918127094508737,6.415206238824592
2019-03-08 09:00:00,19.0,38,66,1.08,31,11,57,3.6635616461296463,86.75,1.479019945774904,1.75,0.4,0.0,0.0,55.0,7.176350047203662,7.5,13.0,0.0,0.0,46.25,3.418698582794336,2.25,1.2,0.3082207001484488,0.55,1023.1,0.0,0.0,152.9,0.0,0.0,8.25,0.4330127018922193,0.25,52.0,1.0,2.0,113.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,4,60.0,1976.0,17.21017825506503,1.7898217449349687
2019-03-08 10:00:00,18.909090909090907,25,59,0.93,25,10,65,3.258096538021482,69.9090909090909,2.644189013136179,4.5,0.4,0.0,0.0,48.18181818181818,5.04197259049529,9.0,13.0,0.0,0.0,53.63636363636363,3.497342556667517,6.5,1.0636363636363635,0.5398193759746734,0.7500000000000001,1023.2272727272727,0.0749655568293851,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.545454545454543,0.4979295977319691,1.0,43.36363636363637,0.6428243465332251,1.0,114.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,1084.0909090909092,19.293529063785773,-0.3844381546948661
2019-03-08 11:00:00,20.363636363636367,18,47,0.9,23,10,66,2.9444389791664403,60.63636363636363,3.282812742775961,3.0,0.4,0.0,0.0,50.54545454545455,5.140987460217707,6.0,11.272727272727272,0.7496555682941201,1.0,65.18181818181819,1.2662171161076472,2.0,1.4545454545454546,0.4579869715567273,0.6499999999999999,1022.4727272727272,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,11.363636363636363,0.4810456929208347,1.0,38.27272727272727,0.7496555682941201,1.0,114.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,688.9090909090909,16.40142478086943,3.962211582766937
2019-03-08 12:00:00,11.81818181818182,23,48,0.96,21,10,69,3.1780538303479458,53.63636363636363,3.1413004623947267,5.5,0.4,0.0,0.0,29.727272727272727,1.656442468935327,3.5,10.0,0.0,0.0,66.9090909090909,0.8999540851465149,2.0,1.3363636363636364,0.4538175990672249,0.7499999999999999,1021.7000000000004,0.0426401432711075,0.0,152.90000000000003,2.8421709430404014e-14,0.0,12.909090909090908,0.2874797872880344,0.0,33.90909090909091,0.668042657122685,0.5,114.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,779.9090909090909,13.19460416059961,-1.37642234241779
2019-03-08 13:00:00,15.545454545454547,19,49,0.93,23,10,72,2.995732273553991,52.45454545454545,2.995864918778924,6.0,0.4,0.0,0.0,39.72727272727273,1.54277843167974,2.0,10.0,0.0,0.0,75.0909090909091,1.311109554714178,1.5,1.227272727272727,0.2699862255439545,0.1999999999999999,1020.8,0.1477097891751838,0.1999999999999318,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,30.454545454545453,0.4979295977319691,1.0,114.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,578.6363636363636,13.12071273483066,2.424741810623887
2019-03-08 14:00:00,2.8181818181818166,25,52,0.95,28,10,71,3.258096538021482,41.09090909090909,2.3914448069028924,3.0,0.4,0.0,0.0,27.0,0.0,0.0,10.0,0.0,0.0,72.45454545454545,1.4373989364401725,2.0,2.190909090909091,1.3687781847356657,1.95,1019.7,0.085280286542215,0.1999999999999318,152.90000000000003,2.8421709430404014e-14,0.0,13.0,0.0,0.0,27.272727272727277,0.4453617714151233,0.5,114.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,681.8181818181819,5.788702118765064,-2.9705203005832477
2019-03-08 15:00:00,7.454545454545453,27,60,1.04,28,11,77,3.332204510175204,53.09090909090909,1.443137078762504,1.0,0.4,0.0,0.0,32.81818181818182,4.4887370529558215,8.5,10.0,0.0,0.0,74.72727272727273,0.8624393618641034,1.5,1.2272727272727275,0.4473983563405193,0.75,1018.8545454545456,0.0782029569731121,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,12.727272727272728,0.4453617714151233,0.5,35.81818181818182,0.5749595745760689,0.5,114.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,967.0909090909091,8.444597254279191,-0.9900517997337381
2019-03-08 16:00:00,6.81818181818182,32,60,1.02,33,11,72,3.4965075614664802,60.09090909090909,2.0650575802910085,2.5,0.4,0.0,0.0,40.0,3.133397807202561,5.0,10.0,0.0,0.0,82.36363636363636,0.642824346533225,1.0,1.6,0.8045326141759123,1.4499999999999995,1018.1727272727276,0.0616575453011314,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,38.45454545454545,1.1570838237598051,2.0,114.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,11,0.0,1230.5454545454545,7.701125526985519,-0.8829437088036993
2019-03-08 17:00:00,8.272727272727273,35,70,1.07,37,11,77,3.58351893845611,68.45454545454545,2.147456692912312,3.5,0.4,0.0,0.0,54.90909090909091,3.752684989190962,6.0,10.727272727272728,0.4453617714151233,0.5,84.0,1.4770978917519928,2.5,1.4090909090909092,0.3679292062699647,0.5499999999999998,1017.9909090909092,0.0899954085146719,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,45.72727272727273,0.4453617714151233,0.5,114.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,1600.4545454545455,7.787760219923986,0.4849670528032872
2019-03-08 18:00:00,3.5454545454545467,39,70,1.03,33,11,76,3.6888794541139363,67.36363636363636,2.9005556606443306,2.5,0.4,0.0,0.0,45.18181818181818,3.9730497060749377,7.5,11.090909090909092,0.668042657122685,0.5,78.36363636363636,1.8719327529067271,3.5,1.1272727272727272,0.4433158305540585,0.4499999999999997,1018.2272727272727,0.0445361771414718,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,44.90909090909091,0.2874797872880344,0.0,114.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,1751.4545454545453,4.6402206444053835,-1.0947660989508368
2019-03-08 19:00:00,17.545454545454547,36,63,0.97,30,10,82,3.6109179126442243,83.9090909090909,3.918593102227692,2.5,0.4,0.0,0.0,61.72727272727273,1.4826824027545535,1.5,13.0,0.0,0.0,77.81818181818181,1.526623238522424,1.5,0.8272727272727273,0.4002065582373662,0.5,1018.3272727272728,0.0749655568293939,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,55.81818181818182,0.385694607919935,0.0,114.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,2009.4545454545455,15.277933013685738,2.267521531768809
2019-03-08 20:00:00,10.81818181818182,34,54,1.02,29,10,74,3.5553480614894135,71.36363636363636,2.459590774267033,4.0,0.4,0.0,0.0,43.63636363636363,1.2984415324623364,2.0,13.0,0.0,0.0,79.45454545454545,1.0756508696544755,1.5,1.6090909090909091,0.5899992996213801,0.55,1018.5727272727272,0.0445361771415224,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,57.18181818181818,0.385694607919935,0.0,114.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,1944.181818181818,12.321072817491697,-1.5028909993098765
2019-03-08 21:00:00,17.454545454545453,27,49,0.93,30,11,75,3.332204510175204,72.54545454545455,2.2305171175245992,2.5,0.4,0.0,0.0,49.90909090909091,0.7925270806437589,1.5,13.0,0.0,0.0,70.36363636363636,0.9791208740244554,1.5,0.8181818181818182,0.3562894171320986,0.3500000000000001,1018.3454545454543,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,60.63636363636363,0.4810456929208346,1.0,114.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,1637.181818181818,15.10384466085434,2.3507007936911126
2019-03-08 22:00:00,16.81818181818182,27,52,0.95,26,10,70,3.332204510175204,69.63636363636364,2.459590774267033,3.5,0.4,0.0,0.0,45.18181818181818,0.8331955809010618,0.5,13.0,0.0,0.0,68.18181818181819,0.385694607919935,0.0,1.0,0.3074824459143229,0.3,1018.481818181818,0.0574959574576199,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.909090909090908,0.2874797872880344,0.0,61.45454545454545,0.4979295977319691,1.0,114.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,1659.2727272727273,15.456504229278963,1.3616775889028574
2019-03-08 23:00:00,11.81818181818182,33,50,0.96,28,10,63,3.5263605246161616,71.45454545454545,2.7753340949952268,2.5,0.4,0.0,0.0,41.54545454545455,0.4979295977319691,1.0,13.0,0.0,0.0,63.45454545454545,0.9875254992000196,1.0,0.8454545454545456,0.400825594273611,0.7000000000000002,1018.1909090909091,0.0287479787288099,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,64.0,0.0,0.0,114.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,11,0.0,2112.0,13.480251363542477,-1.6620695453606569
2019-03-09 00:00:00,10.0,38,59,1.0,27,11,59,3.6635616461296463,76.8,2.4,3.75,0.4,0.0,0.0,42.8,0.6,0.75,13.0,0.0,0.0,55.2,1.98997487421324,3.5,0.49,0.1445683229480096,0.0749999999999999,1017.8,0.0774596669241219,0.1499999999999772,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,66.0,0.0,0.0,114.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,1,10,0.0,2508.0,12.780116275621683,-2.7801162756216833
2019-03-09 01:00:00,20.0,37,60,1.0,25,10,60,3.6375861597263857,86.81818181818181,1.898237547074645,3.0,0.4,0.0,0.0,41.0,0.0,0.0,13.0,0.0,0.0,52.36363636363637,1.2264306875665492,2.5,1.0000000000000002,0.4935953440181174,0.8,1017.4090909090908,0.0287479787288099,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,71.63636363636364,0.77138921583987,1.0,114.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,11,0.0,2650.5454545454545,14.142519475690651,5.857480524309349
2019-03-09 02:00:00,21.727272727272727,36,58,0.98,23,11,64,3.6109179126442243,88.45454545454545,2.01646118298353,1.5,0.4,0.0,0.0,41.0,0.0,0.0,13.0,0.0,0.0,45.18181818181818,0.7158188976374372,1.0,0.3636363636363636,0.1772144426328902,0.1,1016.7727272727273,0.0749655568293851,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,76.0909090909091,0.2874797872880344,0.0,114.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,2739.2727272727275,16.537358087040648,5.189914640232079
2019-03-09 03:00:00,19.727272727272727,34,51,1.01,22,10,58,3.5553480614894135,85.27272727272727,2.831347545890443,4.5,0.4,0.0,0.0,39.27272727272727,0.7496555682941201,1.0,13.0,0.0,0.0,46.45454545454545,1.49931113658824,2.5,0.5454545454545455,0.2535695578360246,0.25,1016.0545454545456,0.0655554777357238,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,75.27272727272727,0.4453617714151233,0.5,114.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,11,0.0,2559.272727272727,15.399376755960253,4.327895971312474
2019-03-09 04:00:00,16.636363636363633,37,54,1.04,23,11,56,3.6375861597263857,86.0909090909091,2.0205555246266247,2.0,0.4,0.0,0.0,37.54545454545455,0.4979295977319691,1.0,13.0,0.0,0.0,44.0,0.9534625892455924,1.5,0.7,0.2593698657761292,0.25,1015.7999999999996,0.0426401432711075,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,77.0,0.0,0.0,114.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,2849.0,15.17865004846182,1.4577135879018126
2019-03-09 05:00:00,17.272727272727273,38,53,1.11,28,10,47,3.6635616461296463,87.0,2.3741027013091998,3.5,0.4,0.0,0.0,37.0,0.6030226891555273,0.0,13.0,0.0,0.0,41.09090909090909,1.083306844346635,2.0,0.5454545454545454,0.2641061644787991,0.2499999999999999,1015.6272727272728,0.0445361771415224,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,78.0,0.0,0.0,114.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,11,0.0,2964.0,15.728233275971432,1.5444939967558415
2019-03-09 06:00:00,16.909090909090907,40,59,1.15,38,11,46,3.713572066704308,88.72727272727273,1.7104443383842527,3.0,0.4,0.0,0.0,37.54545454545455,1.233150906022776,2.5,13.0,0.0,0.0,37.27272727272727,0.616575453011388,1.0,0.5000000000000001,0.2522624895547565,0.2,1015.4090909090908,0.0287479787288099,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,79.36363636363636,0.4810456929208346,1.0,114.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,11,0.0,3174.5454545454545,14.587629721470698,2.3214611876202085
2019-03-09 07:00:00,22.090909090909093,38,68,1.12,40,11,45,3.6635616461296463,89.72727272727273,2.525898907172692,2.0,0.4,0.0,0.0,49.72727272727273,0.616575453011388,1.0,13.0,0.0,0.0,34.81818181818182,0.9359663764533636,1.5,0.4636363636363636,0.2459590774267033,0.5,1015.5727272727272,0.0445361771415224,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,80.0,0.0,0.0,114.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,3040.0,15.582329468112068,6.508579622797026
2019-03-09 08:00:00,17.545454545454547,43,84,1.15,41,12,47,3.784189633918261,92.72727272727272,2.178027009220171,2.5,0.4,0.0,0.0,56.36363636363637,1.36666330712481,0.0,13.0,0.0,0.0,38.63636363636363,1.6663911618021237,3.0,0.6181818181818182,0.2328408813611945,0.35,1015.8636363636364,0.1149919149152105,0.2000000000000454,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,79.0,0.0,0.0,114.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,11,0.0,3397.0,14.333318209456175,3.2121363359983715
2019-03-09 09:00:00,16.85714285714286,49,77,1.25,46,12,46,3.912023005428146,94.71428571428572,2.962348764761103,4.0,0.3999999999999999,5.551115123125783e-17,0.0,58.0,2.7255405754769875,3.5,13.0,0.0,0.0,42.285714285714285,0.880630571852711,0.5,0.7142857142857143,0.2531435020952764,0.3,1015.857142857143,0.1049781318335643,0.1500000000000909,152.9,0.0,0.0,10.0,0.0,0.0,77.28571428571429,0.880630571852711,1.5,114.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,7,120.0,3787.0000000000005,10.344026369493815,6.513116487649047
2019-03-09 10:00:00,16.181818181818187,54,90,1.67,54,12,44,4.007333185232471,97.1818181818182,3.3525616208337774,4.5,0.4,0.0,0.0,80.54545454545455,4.559976801448892,2.5,13.0,0.0,0.0,47.63636363636363,1.7200807207658635,2.5,0.6363636363636364,0.2384523099746182,0.4000000000000001,1016.0545454545456,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,70.27272727272727,0.7496555682941201,1.0,115.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,3794.7272727272725,11.203058379070145,4.978759802748042
2019-03-09 11:00:00,19.818181818181813,50,84,1.59,57,13,47,3.9318256327243257,100.9090909090909,6.694021015456397,9.0,0.4,0.0,0.0,71.54545454545455,1.0756508696544755,1.5,13.0,0.0,0.0,49.63636363636363,0.4810456929208346,1.0,0.7454545454545456,0.3869781209780502,0.45,1015.7727272727276,0.0862439361863831,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,68.0909090909091,0.51425947722658,0.0,115.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,0.0,3404.5454545454545,15.031017725675177,4.787164092506636
2019-03-09 12:00:00,15.0,56,90,1.52,56,12,45,4.04305126783455,98.9090909090909,4.980955466110081,4.5,0.5,0.0,0.0,72.45454545454545,2.8719216361693296,3.5,13.0,0.0,0.0,53.63636363636363,1.431637795274875,3.0,0.7272727272727272,0.3743865505813454,0.35,1015.1272727272728,0.1052348809344465,0.1500000000000909,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,62.63636363636363,0.4810456929208346,1.0,115.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,11,0.0,3507.6363636363635,14.31071398529887,0.6892860147011302
2019-03-09 13:00:00,20.727272727272734,53,96,1.47,53,12,59,3.9889840465642745,103.54545454545456,5.193766129849346,9.5,0.5,0.0,0.0,84.54545454545455,2.995864918778924,4.5,13.0,0.0,0.0,59.81818181818182,0.8331955809010617,1.5,0.4454545454545454,0.1876342494595481,0.3,1013.7636363636364,0.077138921583957,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,13.272727272727272,0.4453617714151233,0.5,59.0,1.044465935734187,1.0,115.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,11,0.0,3127.0,16.33298353480513,4.394289192467603
2019-03-09 14:00:00,19.36363636363636,54,95,1.33,36,12,78,4.007333185232471,100.9090909090909,5.384397416349398,6.5,0.5,0.0,0.0,69.63636363636364,1.149919149152138,1.0,13.0,0.0,0.0,67.72727272727273,1.212878551284212,2.5,0.7454545454545454,0.4097973698030779,0.4999999999999999,1012.7,0.0603022689155321,0.0,152.90000000000003,2.8421709430404014e-14,0.0,13.727272727272728,0.4453617714151233,0.5,56.27272727272727,0.616575453011388,1.0,115.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,11,0.0,3038.727272727273,16.47300274172869,2.8906336219076714
2019-03-09 15:00:00,15.454545454545453,52,91,1.61,38,12,83,3.970291913552122,93.0909090909091,4.187742838647644,6.0,0.4363636363636364,0.0481045692920834,0.0999999999999999,50.81818181818182,1.849726359034164,3.0,13.0,0.0,0.0,74.27272727272727,0.9620913858416692,0.5,0.981818181818182,0.6087516015557529,0.75,1012.4363636363636,0.0642824346533371,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,52.63636363636363,0.4810456929208346,1.0,115.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,11,0.0,2737.090909090909,6.187177842149315,9.26736761239614
2019-03-09 16:00:00,1.4545454545454533,64,99,1.87,72,13,63,4.174387269895637,93.45454545454544,4.030872595890066,7.5,0.5,0.0,0.0,44.36363636363637,1.9198829165402616,3.0,11.0,0.0,0.0,87.81818181818181,1.33608531424537,1.5,0.5,0.2374102701309199,0.3999999999999999,1012.5636363636364,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,15.909090909090908,0.2874797872880345,0.0,45.54545454545455,0.655554777357089,1.0,115.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,11,0.0,2914.909090909091,0.3771320346413739,1.0774134199040795
2019-03-09 17:00:00,-0.45454545454545325,83,137,1.5,56,12,76,4.430816798843313,118.72727272727272,5.028842431250665,9.0,0.5,0.0,0.0,61.27272727272727,2.8948515141983013,4.5,13.0,0.0,0.0,88.54545454545455,0.6555547773570889,1.0,0.5818181818181819,0.1991718390927876,0.1999999999999999,1012.1727272727276,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,51.27272727272727,0.4453617714151233,0.5,115.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,4255.636363636364,-1.2136232110034366,0.7590777564579834
2019-03-09 18:00:00,21.54545454545456,73,105,1.52,56,11,78,4.30406509320417,136.1818181818182,6.5618481573158505,9.0,0.5,0.0,0.0,93.8181818181818,4.6283352950392205,8.5,13.0,0.0,0.0,87.72727272727273,2.135880022631042,4.0,0.6363636363636362,0.290055566064433,0.35,1012.4636363636364,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,13.0,0.0,0.0,58.90909090909091,0.2874797872880344,0.0,115.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,11,0.0,4300.363636363636,17.059727711383477,4.485726834071084
2019-03-09 19:00:00,18.54545454545456,74,113,1.73,81,11,39,4.31748811353631,132.27272727272728,5.223911963112233,7.0,0.4909090909090909,0.0287479787288034,0.0,69.36363636363636,1.6663911618021234,0.0,13.0,0.0,0.0,70.9090909090909,2.5389527352307164,3.0,0.3272727272727272,0.1135454181526981,0.2,1012.7454545454544,0.0782029569730833,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,11.545454545454543,0.4979295977319691,1.0,63.63636363636363,0.4810456929208346,1.0,115.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,11,0.0,4709.090909090909,15.138550536817444,3.4069040086371167
2019-03-09 20:00:00,13.63636363636364,81,120,1.66,89,11,32,4.406719247264253,137.0,6.164414002968976,7.5,0.5,0.0,0.0,94.0909090909091,7.809720579968919,14.0,13.0,0.0,0.0,58.0,4.767312946227961,7.5,0.3545454545454545,0.0782029569731148,0.1,1013.418181818182,0.07158188976376,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,67.54545454545455,0.4979295977319691,1.0,115.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,5471.181818181818,11.962931281047215,1.6734323553164252
2019-03-09 21:00:00,7.545454545454561,90,131,1.72,95,12,17,4.51085950651685,138.9090909090909,4.4813663795877225,6.5,0.5,0.0,0.0,125.36363636363636,0.9791208740244554,1.0,13.0,0.0,0.0,54.36363636363637,1.8719327529067276,2.5,0.4363636363636363,0.136666330712481,0.15,1013.881818181818,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,71.63636363636364,0.4810456929208347,1.0,115.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,6447.272727272728,3.817140074157987,3.728314471296574
2019-03-09 22:00:00,27.1818181818182,90,130,1.51,92,11,34,4.51085950651685,172.36363636363637,5.398193759746736,5.0,0.5,0.0,0.0,121.54545454545456,2.31059364129797,3.0,13.0,0.0,0.0,45.18181818181818,1.33608531424537,2.0,0.2727272727272727,0.1052348809344566,0.2,1014.781818181818,0.0385694607919584,0.0,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,115.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,11,0.0,7020.0,16.09618179054749,11.085636391270711
2019-03-09 23:00:00,25.8181818181818,94,124,1.44,82,11,36,4.553876891600541,175.8181818181818,5.3226476975652535,8.0,0.5,0.0,0.0,128.45454545454547,1.8763424945954807,2.5,13.0,0.0,0.0,46.54545454545455,0.9875254992000196,1.0,0.2363636363636363,0.0881396337712059,0.0999999999999999,1014.618181818182,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.63636363636364,0.4810456929208346,1.0,115.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,11,0.0,7391.818181818182,16.01030758124561,9.80787423693619
2019-03-10 00:00:00,31.0,88,121,1.57,81,10,29,4.48863636973214,175.36363636363637,7.784281683130054,10.0,0.4,0.0,0.0,125.45454545454544,2.01646118298353,2.5,13.0,0.0,0.0,55.0,2.088931871468374,4.0,0.5181818181818182,0.2516064091472372,0.3999999999999999,1014.4454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,75.18181818181819,0.385694607919935,0.0,115.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,1,11,0.0,6616.0,15.269245500480764,15.730754499519236
